tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> <MENTION> and here is where algebra came from <URL>,none,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],@Vandaliser @sajid_fairooz @IsraeliRegime And here is where algebra came from. http://t.co/eDnSM3qpdF,0,0,1,564464793130926080,VileIslam,<MENTION> <MENTION> <MENTION> and here is where algebra came from <URL>,<MENTION> <MENTION> <MENTION> and here is where algebra came from <URL>,<MENTION> <MENTION> <MENTION> and here is where algebra came from <URL>
<MENTION> <MENTION> <MENTION> it s a calculated arab policy to keep the palestinians in a state of desperation to incite more,racism,"['@arrowsmithwoman', '@sudixitca', '@KenRoth']",[],[],"RT @arrowsmithwoman: @sudixitca @KenRoth  It's a calculated Arab policy, to keep the Palestinians in a state of desperation to incite more …",1,0,0,571923205549522945,VileIslam,<MENTION> <MENTION> <MENTION> it s a calculated arab policy to keep the palestinians in a state of desperation to incite more,<MENTION> <MENTION> <MENTION> it s a calculated arab policy to keep the palestinians in a state of desperation to incite more,<MENTION> <MENTION> <MENTION> it s a calculated arab policy to keep the palestinians in a state of desperation to incite more
need skype verification for keybase io,none,[],[],[],Need skype verification for keybase.io.,0,0,1,569599467386580992,randileeharper,need skype verification for keybase io,need skype verification for keybase io,need skype verification for keybase io
<MENTION> and off course the fact that the same is happening to minority populations all over the me goes over your vacuous head,racism,['@dankmtl'],[],[],@dankmtl And off course the fact that the same is happening to minority populations all over the ME goes over your vacuous head.,1,0,0,576630815376822272,VileIslam,<MENTION> and off course the fact that the same is happening to minority populations all over the me goes over your vacuous head,<MENTION> and off course the fact that the same is happening to minority populations all over the me goes over your vacuous head,<MENTION> and off course the fact that the same is happening to minority populations all over the me goes over your vacuous head
<MENTION> <MENTION> <MENTION> no it is the muslims that have done the ethnic cleansing for 1400 years israel is putting a stop to it,racism,"['@ardiem1m', '@MaxBlumenthal', '@oldkhayyam']",[],[],@ardiem1m @MaxBlumenthal @oldkhayyam No it is the Muslims that have done the ethnic cleansing for 1400 years. Israel is putting a stop to it,1,0,0,574757129271164928,VileIslam,<MENTION> <MENTION> <MENTION> no it is the <UNK> that have done the ethnic cleansing for 1400 years <UNK> is putting a stop to it,<MENTION> <MENTION> <MENTION> no it is the that have done the ethnic cleansing for 1400 years is putting a stop to it,<MENTION> <MENTION> <MENTION> no it is the NNS that have done the ethnic cleansing for 1400 years VBP is putting a stop to it
while i can appreciate # lawandordersvu this episode just kicked off a new wave of harassment from gamergate time to ride it out,none,[],['#LawAndOrderSVU'],[],"While I can appreciate #LawAndOrderSVU, this episode just kicked off a new wave of harassment from GamerGate. Time to ride it out.",0,0,1,565757954671251456,randileeharper,while i can appreciate # lawandordersvu this episode just kicked off a new wave of harassment from gamergate time to ride it out,while i can appreciate # lawandordersvu this episode just kicked off a new wave of harassment from gamergate time to ride it out,while i can appreciate # lawandordersvu this episode just kicked off a new wave of harassment from gamergate time to ride it out
<MENTION> <MENTION> what nazis microbrain,none,"['@JenniferCohagen', '@EdWardMDBlog']",[],[],"@JenniferCohagen @EdWardMDBlog What Nazis, microbrain?",0,0,1,567517478511583235,VileIslam,<MENTION> <MENTION> what nazis microbrain,<MENTION> <MENTION> what nazis microbrain,<MENTION> <MENTION> what nazis microbrain
<MENTION> lol the prophet was suppose to create social convention now you use the excuse that he had to bow to social convention for slavery,none,['@DianH4'],[],[],"@DianH4 LOL. The prophet was suppose to create social convention, now you use the excuse that he had to bow to social convention for slavery",0,0,1,572967035048611841,VileIslam,<MENTION> lol the <UNK> was suppose to create social convention now you use the excuse that he had to bow to social convention for <UNK>,<MENTION> lol the was suppose to create social convention now you use the excuse that he had to bow to social convention for,<MENTION> lol the NN was suppose to create social convention now you use the excuse that he had to bow to social convention for NN
pancakes are proof that there is a deity and they love us # mkr,none,[],['#MKR'],['pancakes'],Pancakes are proof that there is a deity and they love us #MKR,0,0,1,575948140496334849,girlwhowrites,<UNK> are proof that there is a deity and they love us # mkr,are proof that there is a deity and they love us # mkr,NNS are proof that there is a deity and they love us # mkr
<MENTION> it s just a lot more experience with women s issues and don t let the bugs bite,none,['@randi_ebooks'],[],[],"RT @randi_ebooks: It's just a lot more experience with women's issues, and don't let the bugs bite.",0,0,1,573402677532491776,randileeharper,<MENTION> it s just a lot more experience with <UNK> s issues and don t let the bugs bite,<MENTION> it s just a lot more experience with s issues and don t let the bugs bite,<MENTION> it s just a lot more experience with NNS s issues and don t let the bugs bite
it s hard being around people who aren t actively trying to fight their own oppressive behaviors find your people to keep you calm,none,[],[],[],It's hard being around people who aren't actively trying to fight their own oppressive behaviors. Find your people to keep you calm.,0,0,1,453543285668065281,YesYoureSexist,it s hard being around people who aren t actively trying to fight their own oppressive behaviors find your people to keep you calm,it s hard being around people who aren t actively trying to fight their own oppressive behaviors find your people to keep you calm,it s hard being around people who aren t actively trying to fight their own oppressive behaviors find your people to keep you calm
<MENTION> and by doing so she helped subject the world to 1400 years of terrorism,racism,['@soofy_01'],[],[],@soofy_01 And by doing so she helped subject the world to 1400 years of terrorism.,1,0,0,556971080431046656,VileIslam,<MENTION> and by doing so she helped subject the world to 1400 years of terrorism,<MENTION> and by doing so she helped subject the world to 1400 years of terrorism,<MENTION> and by doing so she helped subject the world to 1400 years of terrorism
<MENTION> here is a map of israel inside all of the muslim nations that want to destroy israel and murder them <URL>,racism,['@yuskan0723'],[],[],@yuskan0723 Here is a map of Israel inside all of the Muslim nations that want to destroy Israel and murder them. http://t.co/SRrWKSAQXI,1,0,0,556350301574561792,VileIslam,<MENTION> here is a map of <UNK> inside all of the muslim nations that want to destroy <UNK> and murder them <URL>,<MENTION> here is a map of inside all of the muslim nations that want to destroy and murder them <URL>,<MENTION> here is a map of JJ inside all of the muslim nations that want to destroy NN and murder them <URL>
i m not sexist but mary tyler moore >> rhoda,none,[],[],[],I'm not sexist but Mary Tyler Moore >> Rhoda,0,0,1,499028456865542145,YesYoureSexist,i m not <UNK> but mary tyler moore>> rhoda,i m not but mary tyler moore>> rhoda,i m not JJ but mary tyler moore>> rhoda
<MENTION> why choose when you can hate both polydetestrous,none,['@punk_manners'],[],[],@punk_manners why choose when you can hate both! Polydetestrous.,0,0,1,395290409057779712,YesYoureSexist,<MENTION> why choose when you can <UNK> both polydetestrous,<MENTION> why choose when you can both polydetestrous,<MENTION> why choose when you can VB both polydetestrous
<MENTION> <MENTION> <MENTION> and notice that the persian culture was more advanced and advancing and discovering before islam,racism,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],@Vandaliser @sajid_fairooz @IsraeliRegime And notice that the Persian culture was more advanced and advancing and discovering before Islam.,1,0,0,564466287162556416,VileIslam,<MENTION> <MENTION> <MENTION> and notice that the persian culture was more advanced and advancing and discovering before <UNK>,<MENTION> <MENTION> <MENTION> and notice that the persian culture was more advanced and advancing and discovering before,<MENTION> <MENTION> <MENTION> and notice that the persian culture was more advanced and advancing and discovering before NN
<MENTION> <MENTION> <MENTION> million muslims are extremists,racism,"['@pNibbler', '@AlterNet', '@MaxBlumenthal']",[],[],@pNibbler @AlterNet @MaxBlumenthal million Muslims are extremists.,1,0,0,575666905492541440,VileIslam,<MENTION> <MENTION> <MENTION> million <UNK> are extremists,<MENTION> <MENTION> <MENTION> million are extremists,<MENTION> <MENTION> <MENTION> million NNS are extremists
<MENTION> it s technically in the burbs but i love graziano s epic salad dressing,none,['@suey_park'],[],[],@suey_park It's technically in the burbs but I love Graziano's. Epic salad dressing.,0,0,1,510551895329767424,YesYoureSexist,<MENTION> it s technically in the burbs but i love graziano s epic salad dressing,<MENTION> it s technically in the burbs but i love graziano s epic salad dressing,<MENTION> it s technically in the burbs but i love graziano s epic salad dressing
# mkr i ve been walking wrong my whole life,none,[],['#mkr'],[],#mkr I've been walking wrong my whole life!,0,0,1,572328930671083521,davidlw80,# mkr i ve been walking wrong my whole life,# mkr i ve been walking wrong my whole life,# mkr i ve been walking wrong my whole life
<MENTION> the use of the word bully in this context is worrisome and relevant to any conversation i have,none,['@KaitlynBurnell'],[],[],@KaitlynBurnell the use of the word 'bully' in this context is worrisome and relevant to any conversation i have.,0,0,1,570833538926292993,randileeharper,<MENTION> the use of the word bully in this context is worrisome and relevant to any conversation i have,<MENTION> the use of the word bully in this context is worrisome and relevant to any conversation i have,<MENTION> the use of the word bully in this context is worrisome and relevant to any conversation i have
fml <URL>,none,[],[],[],Fml http://t.co/CqHgitWO5Z,0,0,1,563763602289471488,randileeharper,fml <URL>,fml <URL>,fml <URL>
<MENTION> i ve been called an islamophobe for saying islam needs a theological reformation now the head of egypt agrees <URL>,racism,['@IAMMGraham'],[],[],"RT @IAMMGraham: I've been called an Islamophobe for saying Islam needs a theological reformation. Now the head of Egypt agrees:
http://t.co…",1,0,0,551812016768172032,VileIslam,<MENTION> i ve been called an islamophobe for saying <UNK> needs a theological reformation now the head of egypt agrees <URL>,<MENTION> i ve been called an islamophobe for saying needs a theological reformation now the head of egypt agrees <URL>,<MENTION> i ve been called an islamophobe for saying JJ needs a theological reformation now the head of egypt agrees <URL>
<MENTION> <MENTION> <MENTION> a he wasn t a prophet b there has been no peace for 1400 years,racism,"['@AAQ270', '@izrinhariri', '@TheKnowledge']",[],[],@AAQ270 @izrinhariri @TheKnowledge A. He wasn't a prophet.  B. There has been no peace for 1400 years.,1,0,0,553267240251195393,VileIslam,<MENTION> <MENTION> <MENTION> a he wasn t a <UNK> b there has been no peace for 1400 years,<MENTION> <MENTION> <MENTION> a he wasn t a b there has been no peace for 1400 years,<MENTION> <MENTION> <MENTION> a he wasn t a NN b there has been no peace for 1400 years
