tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> <MENTION> the entire history of islam is one of colonization occupation hatred and bigotry get an education,racism,"['@birdSTL', '@MurdaMookez']",[],[],"@birdSTL @MurdaMookez The entire history of Islam is one of colonization, occupation, hatred, and bigotry. Get an education.",1,0,0,574741109240262656,VileIslam
time for last nights # mkr catch up we now have to stomach a mismatch of 14 teams who some i ve forgotten even existed here we go,none,[],['#MKR'],[],Time for last nights #MKR catch up. We now have to stomach a mismatch of 14 teams who some I've forgotten even existed. Here we go.,0,0,1,576147912435974146,PaulHaydon
<MENTION> <MENTION> <MENTION> the yanukovich admin all together stole 100 billion and yanukovich was a putin puppet,none,"['@edgeofthesandbx', '@batchelorshow', '@FearDept']",[],[],@edgeofthesandbx @batchelorshow @FearDept The Yanukovich admin all together stole 100 billion. And Yanukovich was a Putin puppet.,0,0,1,566830690369417216,VileIslam
<MENTION> <MENTION> a self appointed vigilante for feminism yet shares an article that proclaims men aren t needed you dont unde,none,"['@rkp12588', '@YesYoureSexist']",[],[],RT @rkp12588: @YesYoureSexist A self appointed vigilante for feminism yet shares an article that proclaims men aren't needed. You dont unde…,0,0,1,531477534312243200,YesYoureSexist
proof <URL>,none,[],[],[],Proof http://t.co/eWOqVzu5wL,0,0,1,563055392054591488,randileeharper
<MENTION> uh okay controlled substances are behind the counter all i see is stuff like tylenol it s a small pharmacy,none,['@awizardsbeard'],[],[],@awizardsbeard uh? Okay? Controlled substances are behind the counter. All I see is stuff like Tylenol. It's a small pharmacy.,0,0,1,568198323741409280,randileeharper
<MENTION> islam is not a race microbrain,none,['@lactualaloupe'],[],[],"@lactualaloupe Islam is not a race, microbrain.",0,0,1,555100092919992320,VileIslam
<MENTION> <MENTION> also get your shit straight before calling people out and just because i said a fact was wrong doesn t mean im,sexism,"['@Rildom1', '@YesYoureSexist']",[],[],RT @Rildom1: @YesYoureSexist also get your shit straight before calling people out and just because i said a fact was wrong doesn't mean im…,0,1,0,535999861771206657,YesYoureSexist
<MENTION> i have those p,none,['@juliaferraioli'],[],[],@juliaferraioli i have those. :P,0,0,1,573949506028371968,randileeharper
original breathtaking inspiring <MENTION> <MENTION> course i do now get back to the kitchen # notsexist,sexism,"['@ipwnedyurmom', '@leeluuhbabyy_']",['#notsexist'],[],"Original, breathtaking, inspiring @ipwnedyurmom @leeluuhbabyy_ course I do now get back to the kitchen #notsexist",0,1,0,490551324300562432,YesYoureSexist
<MENTION> call me sexist but i hate female receptionists they always give me attitude like i m the reason their bf broke up with em,sexism,['@mannythemenace'],[],[],"@mannythemenace Call me sexist, but I hate female receptionists. They always give me attitude like I'm the reason their bf broke up with 'em",0,1,0,386297832723857408,YesYoureSexist
<MENTION> stick your censorship where the sun doesn t shine,none,['@TaalibJamia'],[],['shine'],@TaalibJamia Stick your censorship where the sun doesn't shine.,0,0,1,574772114600783872,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> lol all my tweets are properly geotagged,none,"['@RealityForger', '@ExcuseMySarcasm', '@TechyFolks', '@Spacekatgal']",[],[],@RealityForger @ExcuseMySarcasm @TechyFolks @Spacekatgal lol all my tweets are properly geotagged,0,0,1,563447347397402625,randileeharper
these guys won t let me work <URL>,none,[],[],[],These guys won't let me work. http://t.co/VG5ncK81sg,0,0,1,576613209500598272,randileeharper
i feel sorry for the tent # mkr2015 # mkr,none,[],"['#mkr2015', '#mkr']",[],I feel sorry for the tent. #mkr2015 #mkr,0,0,1,575957539164028929,kirk_osaurus
<MENTION> <MENTION> seems she did have plenty of time to deny evidence and arguments just no time to make them,sexism,"['@eaballesty', '@tim_geelen']",[],[],@eaballesty @tim_geelen Seems she did have plenty of time to deny evidence and arguments...just no time to make them...,0,1,0,560805153113391104,MT8_9
hahahaha <URL>,none,[],[],[],Hahahaha http://t.co/JRPkJCNVH9,0,0,1,573278487068323841,randileeharper
<MENTION> i promise i m not sexist but wtf is this woman doing in a ferrari,sexism,['@g_spangler1'],[],[],RT @g_spangler1 I promise I'm not sexist but wtf is this woman doing in a Ferrari?,0,1,0,388759624083443712,YesYoureSexist
my new mascot <URL>,none,[],[],[],My new mascot. http://t.co/AugbPO2t3v,0,0,1,563908401327915009,randileeharper
rage eating pocky,none,[],[],[],rage eating pocky,0,0,1,571356637291622400,randileeharper
<MENTION> <MENTION> 3 executions that s about one tenths of a days worth for islamically correct isis,racism,"['@lsarsour', '@abu__ramadi']",[],[],@lsarsour @abu__ramadi 3 executions? That's about one tenths of a days worth for Islamically correct ISIS.,1,0,0,565682104668028929,VileIslam
<MENTION> double elimination or a challenge elimination # mkr,none,['@mykitchenrules'],['#mkr'],[],@mykitchenrules double elimination? Or a challenge elimination? #mkr,0,0,1,572333618304974848,LisaMRomano
<MENTION> i m not sexist but i hate when certain girls tweet about football when i bet they think offside is a seasoning,sexism,['@KeatonRich'],[],[],RT @KeatonRich: I'm not sexist but I hate when certain girls tweet about football when I bet they think offside is a seasoning.,0,1,0,410204801163460608,YesYoureSexist
<MENTION> <MENTION> <MENTION> we ve been discussing this for an hour people pervert the meaning of words especially ignorant pe,sexism,"['@FactsVsOpinion', '@MT8_9', '@MGTOWKnight']",[],[],RT @FactsVsOpinion: @MT8_9 @MGTOWKnight We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe…,0,1,0,571854966597521408,MT8_9
<MENTION> <URL>,none,['@Keltounet'],[],[],@Keltounet http://t.co/g7w5b4uSbW,0,0,1,569900219598401536,randileeharper
aw there s nothing to cry about lynn xx # mkr,none,[],['#MKR'],[],Aw there's nothing to cry about Lynn xx #MKR,0,0,1,572332546857418752,BridgetDuggan_
when is my stupid selfie camera going to drop ffs <URL>,none,[],[],[],WHEN IS MY STUPID SELFIE CAMERA GOING TO DROP FFS http://t.co/gUqtLQhiTY,0,0,1,571107775062781953,randileeharper
think the girls will easily get through # mkr,none,[],['#mkr'],[],Think the girls will easily get through #mkr,0,0,1,572333829072936960,ikidrauhlldemi
<MENTION> <MENTION> you have now repeated the same lie about no owners 5 times you are blocked,none,"['@Nebula1979', '@CherguiaMbark']",[],[],@Nebula1979 @CherguiaMbark You have now repeated the same lie about no owners 5 times. You are blocked.,0,0,1,572053478568292352,VileIslam
<MENTION> your islam is taquiyya,none,['@Assiye61'],[],[],@Assiye61 Your Islam is Taquiyya.,0,0,1,575691646857125888,VileIslam
<MENTION> read about the muslim invasion of india from historian will durant,none,['@asem_1994'],[],[],@asem_1994 Read about the Muslim invasion of India from historian Will Durant.,0,0,1,574793666612436992,VileIslam
<MENTION> why,none,['@hayleyjoness'],[],[],@hayleyjoness Why...?,0,0,1,563600088455725056,MT8_9
they should feel embarrassed by their behaviour everyone played fair but those # fauxfoodies # dontdeserve2bethere # mkr,none,[],"['#FauxFoodies', '#DontDeserve2beThere', '#mkr']",[],They should feel embarrassed by their behaviour. Everyone played fair but those #FauxFoodies #DontDeserve2beThere #mkr,0,0,1,575596102855995392,oohlahlah09
<MENTION> <MENTION> what race is islam nut case,racism,"['@rayyoosheh', '@waffle_gurl']",[],[],"@rayyoosheh @waffle_gurl What race is Islam, nut case?",1,0,0,576506590729109504,VileIslam
<MENTION> it makes sense to ask for donations to keep it up and going and to pay for the dev work ideally this is 100 crowd funded,none,['@Spacekatgal'],[],[],"@Spacekatgal it makes sense to ask for donations to keep it up and going, and to pay for the dev work. ideally, this is 100% crowd-funded.",0,0,1,564678349226663936,randileeharper
<MENTION> are you complaining do you know how to defeat isis with no civilian or property damage,none,['@cruzesmeralda'],[],['property'],@cruzesmeralda Are you complaining? Do you know how to defeat ISIS with no civilian or property damage?,0,0,1,576204228055597056,VileIslam
jac shaz dish sounds delish # mkr,none,[],['#MKR'],[],Jac/shaz dish sounds DELISH!! #MKR,0,0,1,575956768137695232,SydneyEditor1
<MENTION> <MENTION> <MENTION> im not a sexist i was just drunk as shit and having problems with my wife i believe in and ha,sexism,"['@pwreclive', '@meganavocado', '@YesYoureSexist']",[],[],RT @pwreclive: @meganavocado @YesYoureSexist im not a sexist i was just drunk as shit and having problems with my wife. I believe in and ha…,0,1,0,480848959460483073,YesYoureSexist
<MENTION> <MENTION> apparently you are living under a rock it chased them out of france for ten centuries,none,"['@StrangerOnFire', '@Raqqa_Sl']",[],[],@StrangerOnFire @Raqqa_Sl Apparently you are living under a rock. It chased them out of France for ten centuries.,0,0,1,552936799610220546,VileIslam
<MENTION> <MENTION> <MENTION> thanks evan nice source,none,"['@Cloud_People', '@JackLeeHi', '@mi_l_l_ions']",[],[],"@Cloud_People @JackLeeHi @mi_l_l_ions Thanks Evan, nice source.",0,0,1,496424835128381440,YesYoureSexist
man is there a lot of garbage on the internet today watch out for the bags of shit around here everyone,none,[],[],[],"MAN is there a lot of garbage on the internet today. Watch out for the bags of shit around here, everyone.",0,0,1,509080288279154690,YesYoureSexist
think these two girls have wayyy to many tickets kn themselves # mkr # promogirls # promogirls i think not,sexism,[],"['#MKR', '#PromoGirls', '#promogirls']",[],Think these two girls have wayyy to many tickets kn themselves #MKR  #PromoGirls #promogirls i think not,0,1,0,572337688734384128,Benn75
<MENTION> it made itself popular at the point of a sword and gun,none,['@DelGirlsHoops'],[],[],@DelGirlsHoops It made itself popular at the point of a sword and gun.,0,0,1,552549728437952514,VileIslam
it s free food seriously they don t care # mkr,none,[],['#MKR'],[],"It's free food. Seriously, they don't care #MKR",0,0,1,575949263571570689,girlwhowrites
# mkr i think i just threw up in my mouth,none,[],['#mkr'],[],#mkr I think I just threw up in my mouth :(,0,0,1,572329330736439296,KymThompson
<MENTION> <MENTION> picture was gender neutral but sure,sexism,"['@feministlah', '@GreenWeiner']",[],[],"@feministlah @GreenWeiner Picture was gender neutral, but...sure.",0,1,0,563610875572285440,MT8_9
did u write that urself omg <MENTION> all girls should come with a sign you must be this tall to ride my emotional rollercoaster,sexism,['@joeldanger'],[],[],"DID U WRITE THAT URSELF OMG @joeldanger All girls should come with a sign ""you must be this tall to ride my emotional rollercoaster"".",0,1,0,397751417227603968,YesYoureSexist
<MENTION> how big heavy i ve got a 24 asus 27 asus 2nd 27 asus is on the way,none,['@KirinDave'],[],[],"@KirinDave how big/heavy? i've got a 24"" asus, 27"" asus, 2nd 27"" asus is on the way.",0,0,1,568454659532173312,randileeharper
<MENTION> enough with the instant restaurants already # mkr,none,['@Catatwitering'],['#MKR'],[],RT @Catatwitering: Enough with the instant restaurants already!  #MKR,0,0,1,572335856872132610,jollygoodpotato
<MENTION> yep because native women s concerns are not a feminist issue thanks white man,none,['@BadCathal'],[],[],"@BadCathal Yep, because Native women's concerns are not a feminist issue. Thanks, White Man!",0,0,1,510253249791033344,YesYoureSexist
pretty fucking sick of this pattern many women recount same experience men insist they re still right in spite of said experience,none,[],[],[],"Pretty fucking sick of this pattern: Many women recount same experience, men insist they're still right in spite of said experience",0,0,1,490363740747882497,YesYoureSexist
<MENTION> wait do you realize you just did the very thing the tweet you posted said is wrong,sexism,['@manimeister15'],[],[],"@manimeister15 Wait, do you realize you just did the very thing the tweet you posted said is wrong...?",0,1,0,564914515431919618,MT8_9
<MENTION> i m not sexist but i get scared when women drive behind me particularly young ladies old ladies keep on putting along,sexism,['@MattCote13'],[],[],"RT @MattCote13 I'm not sexist, but I get scared when women drive behind me. Particularly young ladies. Old ladies keep on putting along.",0,1,0,547175748713197568,YesYoureSexist
<MENTION> german anti islam group vows that it won t be silenced <URL> <URL>,none,['@hautahbuhgee'],[],[],RT @hautahbuhgee: German anti-Islam group vows that it won't be silenced http://t.co/JgZqoItAaV http://t.co/XVvkFpuoDr,0,0,1,557356191307689985,VileIslam
lynn and tony being so strategic and gave a 3 i think i ll give them a 5 # mkr,none,[],['#MKR'],[],Lynn and Tony being so strategic and gave a 3. I think I'll give them a 5 #MKR,0,0,1,572332793608314880,BerryPayneful
i hate video games,none,[],[],[],i hate video games,0,0,1,567090901365706753,randileeharper
<MENTION> <MENTION> i m visiting my moms house and she s all why are you laughing i don t know how to explain this,none,"['@Ethelmonster', '@SadSuspenders']",[],[],"@Ethelmonster @SadSuspenders i'm visiting my moms house, and she's all, why are you laughing? I don't know how to explain this.",0,0,1,562768823150190593,randileeharper
<MENTION> <MENTION> that blumenthal doesn t report anything to the police because he doesn t have anything,none,"['@MaxBlumenthal', '@Campagnebds']",[],[],@MaxBlumenthal @Campagnebds ...that Blumenthal doesn't report anything to the police because he doesn't have anything.,0,0,1,575387514124435456,VileIslam
