tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> 😘,none,['@bergholt'],[],[],@bergholt ❤️😘,0,0,1,569219399191638017,randileeharper,<MENTION> 😘,<MENTION> 😘,<MENTION> 😘
<MENTION> bout beckles not another woman prime minister # sorry not sexist but look what going on,sexism,['@AkheemV'],['#Sorry'],[],"RT @AkheemV Bout beckles, not another woman prime minister #Sorry, not sexist but look what going on......",0,1,0,397575676892426240,YesYoureSexist,<MENTION> bout beckles not another <UNK> prime minister # sorry not <UNK> but look what going on,<MENTION> bout beckles not another prime minister # sorry not but look what going on,<MENTION> bout beckles not another NN prime minister # sorry not JJ but look what going on
<MENTION> first female sports now we have female refs and female announcers what has life come to # notsexist,sexism,['@KhalilAOfficial'],['#NotSexist'],[],"RT @KhalilAOfficial First, female sports. Now we have female refs and female announcers...what has life come to...#NotSexist",0,1,0,416972838336086016,YesYoureSexist,<MENTION> first <UNK> sports now we have <UNK> refs and <UNK> announcers what has life come to # <UNK>,<MENTION> first sports now we have refs and announcers what has life come to #,<MENTION> first JJ sports now we have JJ refs and JJ announcers what has life come to # NN
<MENTION> why is it that every bad driver i encounter is either an extremely old person or a female # notsexist # facts,sexism,['@Cgeddings911'],"['#notsexist', '#facts']",[],RT @Cgeddings911 Why is it that every bad driver I encounter is either an extremely old person or a female??? #notsexist #facts,0,1,0,549673730071220224,YesYoureSexist,<MENTION> why is it that every bad driver i encounter is either an extremely old person or a <UNK> # <UNK> # facts,<MENTION> why is it that every bad driver i encounter is either an extremely old person or a # # facts,<MENTION> why is it that every bad driver i encounter is either an extremely old person or a JJ # JJ # facts
<MENTION> <MENTION> summer but it s hm <URL>,none,"['@Sir5000', '@freebsdgirl']",[],[],RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,0,0,1,567114026853740546,randileeharper,<MENTION> <MENTION> summer but it s hm <URL>,<MENTION> <MENTION> summer but it s hm <URL>,<MENTION> <MENTION> summer but it s hm <URL>
<MENTION> <MENTION> the government is not the us americans hate the saudi monarchy,none,"['@KeepingtheLeith', '@thebigfella37']",[],[],@KeepingtheLeith @thebigfella37 The government is not the US.  Americans hate the Saudi Monarchy.,0,0,1,559066787061321728,VileIslam,<MENTION> <MENTION> the government is not the us americans <UNK> the saudi monarchy,<MENTION> <MENTION> the government is not the us americans the saudi monarchy,<MENTION> <MENTION> the government is not the us americans VBP the saudi monarchy
so fuck robe a douglass,none,[],[],[],So FUCK ROBERT A DOUGLASS,0,0,1,536002614543257600,YesYoureSexist,so fuck robe a douglass,so fuck robe a douglass,so fuck robe a douglass
<MENTION> <MENTION> <MENTION> <MENTION> nor stuff like this <URL>,sexism,"['@JohnathanMulroo', '@GoldenBeverley', '@Transic_nyc', '@MT8_9']",[],[],RT @JohnathanMulroo: @GoldenBeverley @Transic_nyc @MT8_9 nor stuff like this: http://t.co/TTmc120Gr1,0,1,0,571737860073603072,MT8_9,<MENTION> <MENTION> <MENTION> <MENTION> nor stuff like this <URL>,<MENTION> <MENTION> <MENTION> <MENTION> nor stuff like this <URL>,<MENTION> <MENTION> <MENTION> <MENTION> nor stuff like this <URL>
<MENTION> the first one seems to come from the far left wing rag the progressive the article is by thomas nagy,none,['@_DirtyTruths'],[],[],"@_DirtyTruths The first one seems to come from the far left wing rag, The Progressive. The article is by Thomas Nagy.",0,0,1,551887074912002049,VileIslam,<MENTION> the first one seems to come from the far left wing rag the progressive the article is by thomas nagy,<MENTION> the first one seems to come from the far left wing rag the progressive the article is by thomas nagy,<MENTION> the first one seems to come from the far left wing rag the progressive the article is by thomas nagy
<MENTION> oh i m mostly entertained if it gets to be excessive i ll just code a way around it,none,['@millenomi'],[],[],"@millenomi oh, i'm mostly entertained. if it gets to be excessive, i'll just code a way around it.",0,0,1,569176881787858944,randileeharper,<MENTION> oh i m mostly entertained if it gets to be excessive i ll just code a way around it,<MENTION> oh i m mostly entertained if it gets to be excessive i ll just code a way around it,<MENTION> oh i m mostly entertained if it gets to be excessive i ll just code a way around it
<MENTION> i m not sexist but i don t agree with women on sports shows that talk solely about men s sports,sexism,['@SClowers6'],[],[],RT @SClowers6: I'm not sexist but I don't agree with women on sports shows that talk solely about men's sports.,0,1,0,410204774735179776,YesYoureSexist,<MENTION> i m not <UNK> but i don t agree with <UNK> on sports shows that talk solely about <UNK> s sports,<MENTION> i m not but i don t agree with on sports shows that talk solely about s sports,<MENTION> i m not JJ but i don t agree with NNS on sports shows that talk solely about NNS s sports
<MENTION> i m not sexist but woman s football makes me feel sick,sexism,['@McGorrigan'],[],[],RT @McGorrigan I'm not sexist but woman's football makes me feel sick,0,1,0,421743767423426561,YesYoureSexist,<MENTION> i m not <UNK> but <UNK> s football makes me feel sick,<MENTION> i m not but s football makes me feel sick,<MENTION> i m not JJ but NN s football makes me feel sick
<MENTION> was that yours mine was cs is enforced 10 000 s of men in jail while visitation these 1 05 examples aside is not,sexism,['@AnonMnom'],[],[],"@AnonMnom Was that yours?  Mine was CS is enforced (10,000's of men in jail) while visitation (these 1.05 examples aside) is not.",0,1,0,565614972995391490,MT8_9,<MENTION> was that yours mine was cs is enforced 10 000 s of <UNK> in jail while visitation these 1 05 examples aside is not,<MENTION> was that yours mine was cs is enforced 10 000 s of in jail while visitation these 1 05 examples aside is not,<MENTION> was that yours mine was cs is enforced 10 000 s of NNS in jail while visitation these 1 05 examples aside is not
# mkr i actually liked ash tonight though she always looks like her hair is pulled back too tight,sexism,[],['#MKR'],[],#MKR. I actually liked Ash tonight. Though she always looks like her hair is pulled back too tight.,0,1,0,575974315008602112,RealtyGC,# mkr i actually liked ash tonight though she always looks like her hair is pulled back too tight,# mkr i actually liked ash tonight though she always looks like her hair is pulled back too tight,# mkr i actually liked ash tonight though she always looks like her hair is pulled back too tight
dreamcast controller <URL>,none,[],[],[],Dreamcast controller http://t.co/8yetaa3aDO,0,0,1,570848702903889920,randileeharper,dreamcast controller <URL>,dreamcast controller <URL>,dreamcast controller <URL>
<MENTION> dudes if you have the urge to catcall a woman from your car can you at least roll the windows up first,none,['@harikondabolu'],[],[],"RT @harikondabolu: Dudes, if you have the urge to catcall a woman from your car, can you at least ROLL THE WINDOWS UP FIRST?",0,0,1,520555611701145600,YesYoureSexist,<MENTION> dudes if you have the urge to catcall a <UNK> from your car can you at least roll the windows up first,<MENTION> dudes if you have the urge to catcall a from your car can you at least roll the windows up first,<MENTION> dudes if you have the urge to catcall a NN from your car can you at least roll the windows up first
i feel like if i were on # mkr and had botched the first two courses i d just serve jell o shots for dessert,none,[],['#MKR'],[],"I feel like if I were on #MKR and had botched the first two courses, I'd just serve Jell-O shots for dessert.",0,0,1,572328375735349248,Fiatnox,i feel like if i were on # mkr and had botched the first two courses i d just serve jell o shots for dessert,i feel like if i were on # mkr and had botched the first two courses i d just serve jell o shots for dessert,i feel like if i were on # mkr and had botched the first two courses i d just serve jell o shots for dessert
<MENTION> i m not sexist but if i give a girl in the street my clothes i expect her to go home iron them,sexism,['@KanoWyatt'],[],[],RT @KanoWyatt I'm not sexist but if I give a girl in the street my clothes I expect her to go home & iron them,0,1,0,387255604999245824,YesYoureSexist,<MENTION> i m not <UNK> but if i give a <UNK> in the street my clothes i expect her to go home iron them,<MENTION> i m not but if i give a in the street my clothes i expect her to go home iron them,<MENTION> i m not JJ but if i give a NN in the street my clothes i expect her to go home iron them
<MENTION> women at gdc share heartbreaking stories this is how # gamergate chooses to respond <URL>,none,['@srhbutts'],['#gamergate'],[],RT @srhbutts: women at GDC share heartbreaking stories. this is how #gamergate chooses to respond. http://t.co/Q7aBw89VqN,0,0,1,574361372047241216,randileeharper,<MENTION> <UNK> at gdc share heartbreaking stories this is how # gamergate chooses to respond <URL>,<MENTION> at gdc share heartbreaking stories this is how # gamergate chooses to respond <URL>,<MENTION> NNS at gdc share heartbreaking stories this is how # gamergate chooses to respond <URL>
<MENTION> # kobane february 2015 100th anniversary of armenian genocide by the turks,none,['@comcen76'],['#Kobane'],[],"RT @comcen76: #Kobane

February 2015
100th anniversary of armenian genocide by the Turks.

.",0,0,1,564195994934317056,VileIslam,<MENTION> # kobane february 2015 100th anniversary of armenian genocide by the turks,<MENTION> # kobane february 2015 100th anniversary of armenian genocide by the turks,<MENTION> # kobane february 2015 100th anniversary of armenian genocide by the turks
ash found her inner bogun # whistle # fingersinthemouth ewwww # mkr,sexism,[],"['#whistle', '#fingersinthemouth', '#MKR']",[],Ash found her inner bogun #whistle #fingersinthemouth Ewwww #MKR,0,1,0,595166563516329985,Catatwitering,ash found her inner bogun # whistle # fingersinthemouth ewwww # mkr,ash found her inner bogun # whistle # fingersinthemouth ewwww # mkr,ash found her inner bogun # whistle # fingersinthemouth ewwww # mkr
birds of a feather at the lbj museum <URL>,none,[],[],['birds'],Birds of a feather at the LBJ museum http://t.co/af06u9Sv5B,0,0,1,556513698148544513,YesYoureSexist,<UNK> of a feather at the lbj museum <URL>,of a feather at the lbj museum <URL>,NNS of a feather at the lbj museum <URL>
<MENTION> i have a good lawyer as well as people on my board that have been in nonprofits before it helps a lot,none,['@GlennF'],[],[],@GlennF i have a good lawyer as well as people on my board that have been in nonprofits before. :) it helps a lot.,0,0,1,576608040801046528,randileeharper,<MENTION> i have a good lawyer as well as people on my board that have been in nonprofits before it helps a lot,<MENTION> i have a good lawyer as well as people on my board that have been in nonprofits before it helps a lot,<MENTION> i have a good lawyer as well as people on my board that have been in nonprofits before it helps a lot
