tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> # mkr please kick off that lady who is such a rude person she has such a crappy attitude towards the others shes gave a one,none,['@mykitchenrules'],['#mkr'],@mykitchenrules #mkr please kick off that lady who is such a rude person. She has such a crappy attitude towards the others. Shes gave a one,0,0,1,575597685555625985,ItsWend
# mkr kat i don t like anything on tonight s menu well go back to hungry jacks then or eat the shit u served up the other night,none,[],['#MKR'],"#MKR Kat I don't like anything on tonight's menu, well go back to Hungry Jacks then or eat the shit u served up the other night",0,0,1,575597884021731328,MRNM40
there seems to be 2 ways to succeed in # mkr cook terribly whinge excessively about not getting a fair go and give 1 s or u know cook well,none,[],['#mkr'],"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well",0,0,1,575597866955194368,chickwhizz
exciting times on # mkr just 67 teams left,none,[],['#MKR'],Exciting times on #MKR - just 67 teams left,0,0,1,575598300822306816,MickFloyd
kat s absolutely delusional if she thinks it was strategic scoring that put them on the bottom of the leaderboard # mkr <MENTION>,none,['@MyVancouver'],['#MKR'],"Kat's absolutely delusional if she thinks it was ""strategic scoring"" that put them on the bottom of the leaderboard!! #MKR @MyVancouver",0,0,1,575598427976822784,meags80
i thought you had the trolley mate i m crossing off the list mate hahaha gotta love jac and shaz # mkr,none,[],['#mkr'],"""I thought you had the trolley mate!"" ""I'm crossing off the list mate!"" Hahaha gotta love Jac and Shaz! #mkr",0,0,1,575597844532477952,JVeata
on a lighter note yay no more instant restaurants # mkr,none,[],['#MKR'],On a lighter note... Yay! No more instant restaurants!!! #MKR,0,0,1,575597814413029376,cygnusgaming_
with 14 teams on our screen it means one good thing less kat and more people i like # mkr # mkr2015,none,[],"['#MKR', '#MKR2015']","With 14 teams on our screen, it means ONE GOOD THING. LESS KAT!!! And more people I like. #MKR #MKR2015",0,0,1,575597809224699904,im__emilyy
i find it fascinating that one bad critique after the other katie nikki still think their sh t don t stink # mkr,none,[],['#mkr'],"I find it fascinating that one bad critique after the other, Katie & Nikki still think their sh*t don't stink. #mkr",0,0,1,575598839341662208,_YolandaS_
<MENTION> we know that you gave it everything you have meaning it s just innate lack of ability that cost you # mkr,none,['@benpobjie'],['#MKR'],"RT @benpobjie: ""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR",0,0,1,575597635270107138,fehowarth
kat and andre are such revolting human beings # mkr,none,[],['#MKR'],Kat and Andre are such revolting human beings! #MKR,0,0,1,575597326665822210,erin_pastore
# mkr holy crap are you fucking kidding me another elimination round it s not going to end is it ever,none,[],['#MKR'],#MKR holy crap are you fucking kidding me?  ANOTHER elimination round???  It's not going to end is it?  EVER,0,0,1,575597211490217984,_AngryMan
<MENTION> kat and andre fuck up you re both oxygen thiefs # mkr <MENTION>,none,"['@Robertkirby538', '@mykitchenrules']",['#mkr'],RT @Robertkirby538: Kat and Andre fuck up you're both oxygen thiefs #mkr @mykitchenrules,0,0,1,575597365312118784,JeddLefty
# mkr kat andre are the real losers,none,[],['#mkr'],#mkr Kat & Andre are the real losers,0,0,1,575597078220533762,Elizabethbezzin
can someone get that homeless irish guy a jacket that fits # mkr,none,[],['#mkr'],Can someone get that homeless Irish guy a jacket that fits? #mkr,0,0,1,575597343854096385,GBO26
how is the deadbeat dad tennis coach friend of the judges still in this show # mkr,none,[],['#mkr'],How is the deadbeat Dad/tennis coach/friend of the judges still in this show??? #mkr,0,0,1,575597351764525056,joferguson9
i hope kat and andre s kitchen burns down un australian their tactics they can t be happy with that # flogs # mkr,none,[],"['#flogs', '#mkr']",I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! #flogs #mkr,0,0,1,575597314108223488,TheDWridg
how to kat and andre keep escaping elimination definitely don t think they re # mkr worthy we ll have see how it goes,none,[],['#MKR'],How to Kat and Andre keep escaping elimination?! Definitely don't think they're #MKR worthy...we'll have see how it goes,0,0,1,575597184525033472,xxdanni22
bless i totally forgot about the party favourite shaz # mkr,none,[],['#MKR'],Bless I totally forgot about the party favourite Shaz... #MKR,0,0,1,575597182377549824,Oh_tobs
# mkr the teams all gave crap scores aside from the melbourne girls ridiculous kat and andre shouldn t stay in the competition,none,[],['#MKR'],#MKR the teams all gave crap scores aside from the Melbourne girls. Ridiculous. Kat and Andre shouldn't stay in the competition.,0,0,1,575596791690838017,lumiereux
# mkr don t be scared of colin don t forget you re holding the knives,none,[],['#mkr'],#mkr don't be scared of Colin. don't forget - you're holding the knives.,0,0,1,575596977431302144,norme73
well that s bullshit # mkr kat and andre do not deserve to get what they want,none,[],['#mkr'],Well that's bullshit #mkr. Kat and Andre do not deserve to get what they want.,0,0,1,575596877975982080,amympotts
everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg # mkr,none,[],['#mkr'],everytime someone scores strategically i come closer to throwing something at my tv it is cheating omfg #mkr,0,0,1,575596823496126464,isabellaferg
kat and andre should get out in the next round shameless # mkr,none,[],['#mkr'],Kat and Andre should get out in the next round..shameless  #mkr,0,0,1,575596979570413568,iamyatin
australian women s weekly reports pete evans book recalled over dangerous paleo recipe for babies <URL> # mkr,none,[],['#mkr'],"Australian Women's Weekly reports Pete Evans' book recalled over ""dangerous"" paleo recipe for babies http://t.co/Ss10fnnpJc #mkr",0,0,1,575597012982235138,SuzanneCarbone
this show is so unfair # mkr,none,[],['#mkr'],THIS SHOW IS SO UNFAIR #mkr,0,0,1,575596859999178753,dais_5
jacquirudd this is why this show is ridiculous it s not about the cooking it s about the game playing # mkr # whogivesa1,none,[],"['#mkr', '#whogivesa1']",jacquirudd: This is why this show is ridiculous - it's not about the cooking...it's about the game playing. #mkr #whogivesa1,0,0,1,575596898314252289,bestfoodmixer
guess who i am we hate strategic scoring but we give them a 1 # mkr,none,[],['#mkr'],guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr,0,0,1,575597053981536256,ashleighkatexx
ugh get out # mkr,none,[],['#mkr'],"Ugh, get out. #mkr",0,0,1,575596753040248833,megantalks
i feel the need to throw something at the tv kat doesn t deserve to go through # mkr # bitch,none,[],"['#MKR', '#bitch']",I feel the need to throw something at the tv. Kat doesn't deserve to go through. #MKR #bitch,0,0,1,575596970695241729,Traceylee82
how hard is it to be humble # mkr,none,[],['#MKR'],How hard is it to be humble?  #MKR,0,0,1,575596771650314242,x_veetz89_x
ol crazy eyes lives to massacre another menu # mkr,none,[],['#MKR'],Ol' Crazy Eyes lives to massacre another menu #MKR,0,0,1,575596854936653824,olivewhippet
scoring a 1 just shows you re a douche # mkr,none,[],['#mkr'],Scoring a 1 just shows you're a douche #mkr,0,0,1,575596810221154304,kristybrooks_
i m absolutely disgusted kat and andre don t deserve to stay in this competition they didnt vote strategically they flat out cheated # mkr,none,[],['#mkr'],"I'm absolutely disgusted. Kat and Andre don't deserve to stay in this competition. They didnt vote strategically, they flat out cheated #mkr",0,0,1,575596761617731584,loew91
three nsw teams are # 1 take that tassie with no team in the comp # mkr,none,[],"['#1', '#mkr']",Three NSW teams are #1. Take that Tassie with no team in the comp.  #mkr,0,0,1,575596922272022528,dalehurley
kat and andre suck they deserve to go home not the girls # mkr <MENTION>,none,['@mykitchenrules'],['#mkr'],"Kat and Andre suck!! They deserve to go home, not the girls #mkr @mykitchenrules",0,0,1,575596835122737153,dan_kirls
i m actually disappointed the wa couple are horrible on the plus side they ll go home quickly because their cooking sucks # mkr,none,[],['#MKR'],I'm actually disappointed. The WA couple are horrible. On the plus side they'll go home quickly because their cooking SUCKS #MKR,0,0,1,575596857709166593,_Stacey_Lee_
go sassy people # mkr,none,[],['#MKR'],Go Sassy people! #MKR,0,0,1,575596674296340480,lkj1765
booo kat and andre did not deserve to get through # mkr,none,[],['#mkr'],Booo Kat and Andre did not deserve to get through #mkr,0,0,1,575596502568955904,callmeteddib
the judges are scoring strategically to get kat out of their sight # mkr,none,[],['#MKR'],The judges are scoring strategically to get Kat out of their sight #MKR,0,0,1,575596502858387457,olivewhippet
nooooooooooooooooo # mkr,none,[],['#mkr'],Nooooooooooooooooo #mkr,0,0,1,575596634211414016,Debraleighchem1
ass cream # mkr # mkr2015,none,[],"['#mkr', '#mkr2015']",Ass cream?? #mkr #mkr2015,0,0,1,575596586266312704,Sheriff_St3ve
on the plus side we ll get to see kat andre cook another delicious meal hahahaha # mkr,none,[],['#MKR'],"On the plus side we'll get to see Kat & Andre cook another ""delicious"" meal.

HAHAHAHA

#MKR",0,0,1,575596637571051521,Dean_Machine_
ewww # mkr,none,[],['#mkr'],Ewww #mkr,0,0,1,575596658932715520,omg_beccy_d
wait for the wildcard round # mkr # theyllbeback,none,[],"['#mkr', '#theyllbeback']",Wait for the wildcard round #mkr #theyllbeback,0,0,1,575596731800268800,slabdogs
what in the actual fuck # mkr,none,[],['#mkr'],What in the actual fuck? #mkr,0,0,1,575596698250035200,PKaotic
with so many rounds going on i can t who are some of these contestants # mkr,none,[],['#mkr'],With so many rounds going on...i can't who are some of these contestants. #mkr,0,0,1,575596585754591233,tinylumpy
bull # mkr,none,[],['#mkr'],Bull! #mkr,0,0,1,575596472063815681,syazlicious
proof there is no god kat survives # mkr,none,[],['#mkr'],"Proof there is no God. 

Kat survives. 

#mkr",0,0,1,575596582114103296,stillerhappy
bad news kat and andre are in good news no more horrendous voting from teams # mkr,none,[],['#mkr'],"Bad news: Kat and Andre are in

Good news: no more horrendous voting from teams #mkr",0,0,1,575596604750622720,96Maher
this is why this show is ridiculous it s not about the cooking it s about the game playing # mkr # whogivesa1,none,[],"['#mkr', '#whogivesa1']",This is why this show is ridiculous - it's not about the cooking...it's about the game playing. #mkr #whogivesa1,0,0,1,575596702184251392,jacquirudd
oh no she says sticking needles in her eyes # mkr,none,[],['#mkr'],OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr,0,0,1,575596484491485185,LynneMcGranger
kat andre aka worst humans to ever inhabit this earth # fuming # mkr,none,[],"['#fuming', '#MKR']",Kat & Andre aka worst humans to ever inhabit this earth #fuming #MKR,0,0,1,575596660048457728,cassstang
what bullshit kat andre rejoicing because they got through but they scored a 1 that s the equivalent of cheating # mkr # killerblondes,none,[],"['#mkr', '#killerblondes']",What bullshit. Kat & Andre rejoicing because they got through. But they scored a 1. That's the equivalent of cheating. #mkr #killerblondes,0,0,1,575596587621048320,mattytattat
no # mkr,none,[],['#MKR'],NO! #MKR,0,0,1,575596712024129536,Kristina_Egger
# mkr the audience goes boooooo the producers clap their hands with glee,none,[],['#MKR'],#MKR the audience goes boooooo! The producers clap their hands with glee!,0,0,1,575596607753711617,Chrispparkes
<MENTION> you dont deserve to stay kat andre # mkr,none,['@lise_92'],['#MKR'],RT @lise_92: YOU DONT DESERVE TO STAY KAT & ANDRE #MKR,0,0,1,575596551248044032,jessm3191
i hope kat and andre see themselves on tv and are utterly ashamed of themselves # mkr,none,[],['#MKR'],I hope Kat and Andre see themselves on TV and are utterly ashamed of themselves #MKR,0,0,1,575596142819434496,k_yah
kat and andre you need to go # rude # elimination # mkr <MENTION> # katandandre,none,['@MKR_Official'],"['#rude', '#elimination', '#MKR', '#katandandre']",Kat and Andre you need to go! #rude #elimination #MKR @MKR_Official #katandandre,0,0,1,575596273723559936,OliviaMeena
fml # mkr,none,[],['#mkr'],Fml #mkr,0,0,1,575596283555004417,ikidrauhlldemi
bullshit i don t know how many more episodes with kat and andre i could stand # mkr,none,[],['#mkr'],Bullshit. I don't know how many more episodes with Kat and Andre I could stand. #mkr,0,0,1,575596385875193856,TheAngelaOfOz
who is good at maths what do they need to be safe # mkr,none,[],['#MKR'],Who is good at maths? What do they need to be safe? #MKR,0,0,1,575596131003990016,Dean_Machine_
can they just send kat and andre home anyway because they re rude and annoying and score everyone strategically # mkr,none,[],['#MKR'],Can they just send Kat and Andre home anyway because they're rude and annoying and score everyone strategically  #MKR,0,0,1,575596380347101184,danahutc
noooooo kat andre survive # mkr,none,[],['#mkr'],NOOOOOO!!!!! Kat & Andre survive!!!! #mkr,0,0,1,575596242526339072,dcpchiu
# mkr kat s look of shock what a fake load of shit hope she s a goner as soon as they get back into the main round won no fans here,none,[],['#MKR'],#MKR Kat's look of shock!!!! what a fake load of shit. hope she's a goner as soon as they get back into the main round. Won no fans here.,0,0,1,575596464505683969,Gaz_70
is there enough blue in the wardrobe department # mkr,none,[],['#mkr'],"Is there enough blue in the wardrobe department!?
#mkr",0,0,1,575595645894971394,MrTimothyKaye
4 14 getting ready for a pounding # mkr # fourinhand # 4 14 <URL>,none,[],"['#MKR', '#fourinhand', '#4']",4/14 getting ready for a pounding ...............#MKR #fourinhand #4/14 https://t.co/ZOM7wjr3DK,0,0,1,576295441286983680,Fassnidge73
