tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
<MENTION> because when young women look at colleges to attended the rape statistics are more important than it s qs rankings # ye,none,['@ThatSusanBurke'],['#ye'],RT @ThatSusanBurke: Because when young women look at colleges to attended the rape statistics are more important than it's QS rankings. #ye,0,0,1,470381310985252864,YesYoureSexist,0
<MENTION> because i made sure i wasn t alone and had multiple witnesses before firing a male colleague # yesallwomen,none,['@swanberg'],['#YesAllWomen'],"RT @swanberg: Because I made sure I wasn't alone, and had multiple witnesses, before firing a male colleague. #YesAllWomen",0,0,1,470393822296276993,YesYoureSexist,0
internalized misogyny makes me the saddest <MENTION> <MENTION> i m not sexist but women can t drive,none,"['@Annie_FannieXU', '@Kid_Frankie_614']",[],Internalized misogyny makes me the saddest @Annie_FannieXU @Kid_Frankie_614 I'm not sexist but... Women can't drive.,0,0,1,480493818555273216,YesYoureSexist,0
<MENTION> <MENTION> as though being fat is in any way worse than being a misogynist shitbag stop being a horrible person,none,"['@JakeDandrea_', '@AnthonySammarco']",[],@JakeDandrea_ @AnthonySammarco As though being fat is in any way worse than being a misogynist shitbag. Stop being a horrible person.,0,0,1,472447920407453696,YesYoureSexist,0
<MENTION> <MENTION> you have the right idea,none,"['@Haaaaileyyyy', '@9alex_cruz4']",[],@Haaaaileyyyy @9alex_cruz4 You have the right idea!,0,0,1,467064029274333184,YesYoureSexist,0
<MENTION> you can t control your own eyeballs then don t get uptight when i gouge them out you are just helping the other cause,none,['@AnthonySammarco'],[],@AnthonySammarco You can't control your own eyeballs? Then don't get uptight when I gouge them out. You are just helping the other cause.,0,0,1,472386492543672320,YesYoureSexist,0
# yesallwomen see fire when men make excuses for the murderer of seven innocent women <URL>,none,[],['#YesAllWomen'],#YesAllWomen see fire when men make excuses for the murderer of seven innocent women. http://t.co/7ursuKNAQo,0,0,1,470392096197578752,YesYoureSexist,0
<MENTION> more women have died from domestic violence in the last decade than soldiers have been killed in iraq afghanistan # yes,none,['@SarahSchwartz'],['#Yes'],RT @SarahSchwartz: More women have died from domestic violence in the last decade than soldiers have been killed in Iraq & Afghanistan #Yes,0,0,1,470394848537636864,YesYoureSexist,0
<MENTION> that s the batman anthem if you couldn t figure it out you probably can t,none,['@Jordypordy88'],[],"@Jordypordy88 That's the Batman Anthem, if you couldn't figure it out (you probably can't)",0,0,1,474712175861186560,YesYoureSexist,0
<MENTION> this cat almost has smarterchild level ai but it s still in alpha,none,['@CalebKn'],[],"@CalebKn This cat almost has Smarterchild level AI, but it's still in alpha",0,0,1,474721303090311168,YesYoureSexist,0
<MENTION> because a teen girl was raped at a party cnn talked about how tragic it was bc the rapists had bright futures as at,none,['@jessicarudnicki'],[],"RT @jessicarudnicki: Because a teen girl was raped at a party & CNN talked about how tragic it was bc the rapists had ""bright futures as at",0,0,1,470574343278190592,YesYoureSexist,0
<MENTION> the entire history of anti racism from my birth to now # timwisebookclub,none,['@Witchsistah'],['#TimWiseBookClub'],"RT @Witchsistah: The Entire History of Anti-Racism, from My Birth To Now #TimWiseBookClub",0,0,1,499027230232940544,YesYoureSexist,0
# moreacceptablethors no foreplay thor garlic breath thor moocher roommate thor root canal thor 8 a m chem 101 thor,none,[],['#MoreAcceptableThors'],"#MoreAcceptableThors: No Foreplay Thor, Garlic Breath Thor, Moocher Roommate Thor, Root Canal Thor, 8 a.m. Chem 101 Thor",0,0,1,489519762783748098,YesYoureSexist,0
you cannot make this shit up <URL>,none,[],[],You cannot make this shit up: http://t.co/d6Q7dibCJO,0,0,1,499379717368471552,YesYoureSexist,0
calling someone sexist worse than sexism i m glad of the daily allotment of male tears though they keep my skin fresh and dewy,none,[],[],"Calling someone sexist = worse than sexism. I'm glad of the daily allotment of male tears, though, they keep my skin fresh and dewy",0,0,1,490145095358767104,YesYoureSexist,0
if women being angry at men turns you off of feminism you are not ready for feminism,none,[],[],"If women being angry at men turns you off of feminism, you are not ready for feminism.",0,0,1,499380071560646657,YesYoureSexist,0
<MENTION> tw default male mindset women exist for me to fuck if she shows skin around me it s none other than a personal invite to,none,['@cheuya'],[],"RT @cheuya: TW. Default male mindset: ""women exist for me to fuck. If she shows skin around me, it's *none* other than a personal invite to",0,0,1,492692762718781440,YesYoureSexist,0
<URL>,none,[],[],http://t.co/BW9r97i4p0,0,0,1,488813782748364800,YesYoureSexist,0
<MENTION> and they say doodz can tell the difference between fiction and reality,none,['@RealLifeYamcha'],[],@RealLifeYamcha And they say doodz can tell the difference between fiction and reality,0,0,1,492536153686294528,YesYoureSexist,0
5 9 sc justices are pieces of shit maybe they should go work for <MENTION> # scotus,none,['@ubisoft'],['#scotus'],5/9 SC justices are pieces of shit. Maybe they should go work for @ubisoft! #scotus,0,0,1,483719458695819264,YesYoureSexist,0
don t make me fucking dig out the oppression pyramid again oop here it is dammit <URL>,none,[],[],Don't make me fucking dig out the oppression pyramid again oop here it is dammit http://t.co/a1ukOk4E1W,0,0,1,492535700957327360,YesYoureSexist,0
<MENTION> intent is irrelevant <URL> you grew up in a sexist society you are not immune to its influences,none,['@ctmurfy'],[],@ctmurfy Intent is irrelevant: http://t.co/L0fOCindut You grew up in a sexist society. You are not immune to its influences.,0,0,1,488486997929885696,YesYoureSexist,0
# moreacceptablethors thorldemort racist uncle thor smells like roofing tar thor cocky lifeguard thor dmv employee thor,none,[],['#MoreAcceptableThors'],"#MoreAcceptableThors: Thorldemort, Racist Uncle Thor, Smells-Like-Roofing-Tar Thor, Cocky Lifeguard Thor, DMV Employee Thor",0,0,1,489519067418464256,YesYoureSexist,0
<MENTION> what s wrong mommy limit your xbox time again,none,['@eddieabell'],[],"@eddieabell What's wrong, mommy limit your Xbox time again?",0,0,1,487803159427829761,YesYoureSexist,0
<MENTION> females shouldn t <URL>,none,['@simonefiasco'],[],"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy",0,0,1,494166220850335744,YesYoureSexist,0
<MENTION> they were really busy studying neuroscience,none,['@WisNasty2point0'],[],@WisNasty2point0 They were really busy studying neuroscience?,0,0,1,482356851539853312,YesYoureSexist,0
yes we re ridiculous rofling irl holy shit <MENTION> feminists are ridiculous,none,['@noshirtkurt_'],[],"Yes, WE'RE ridiculous. Rofling irl holy shit @noshirtkurt_ Feminists are ridiculous.",0,0,1,488810389401255937,YesYoureSexist,0
<MENTION> as long as they re qualified wow i can t,none,['@ColonelKillaBee'],[],"@ColonelKillaBee ""As long as they're qualified"" wow I can't",0,0,1,494165156088537088,YesYoureSexist,0
3 male indie filmmakers at the table next to me discussing a script for a new movie it sounds sexist this is y we need more women in media,none,[],[],3 male indie filmmakers at the table next to me discussing a script for a new movie. It sounds sexist! This is y we need more women in media,0,0,1,507220167706046465,YesYoureSexist,0
<MENTION> each day county prosecutor bob mcculloch delays indicting # darrenwilson he is endangering citizens and delaying the reb,none,['@AntonioFrench'],['#DarrenWilson'],"RT @AntonioFrench: Each day County Prosecutor Bob McCulloch delays indicting #DarrenWilson, he is endangering citizens and delaying the reb",0,0,1,501228143609659392,YesYoureSexist,0
women hide the abuse they receive bc they are blamed for their own victimization bring those festering pustules of humanity into the light,none,[],[],women hide the abuse they receive bc they are blamed for their own victimization. Bring those festering pustules of humanity into the light.,0,0,1,504780204750151680,YesYoureSexist,0
<MENTION> ignorance is not a superpower <URL>,none,['@Drift0r'],[],@Drift0r Ignorance is not a superpower: https://t.co/aJGdZKiRUB,0,0,1,504107644643442688,YesYoureSexist,0
<MENTION> police response in # ferguson is a very public demonstration of state power they know world is watching and continue they w,none,['@baratunde'],['#Ferguson'],RT @baratunde: Police response in #Ferguson is a very public demonstration of state power. They know world is watching and continue. They w,0,0,1,499775397157150720,YesYoureSexist,0
cho le <MENTION> that blind date last night is why i don t do blind dates all she did was call me sexist because i like being chivalrous,none,['@FollowFlow'],[],CHORTLE @FollowFlow That blind date last night is why I don't do blind dates. All she did was call me sexist because I like being chivalrous,0,0,1,502319460376915968,YesYoureSexist,0
they are literally going thru a laundry list of actresses and heavily critiquing every one,none,[],[],They are literally going thru a laundry list of actresses and heavily critiquing every one.,0,0,1,507221923135500289,YesYoureSexist,0
<MENTION> protesters in # ferguson after getting hit by tear gas from police <URL>,none,['@alexwroblewski'],['#Ferguson'],RT @alexwroblewski: Protesters in #Ferguson after getting hit by tear gas from police http://t.co/UgqDuhxBWw,0,0,1,501228027276460032,YesYoureSexist,0
<MENTION> no but i do have to mute it when the 90 of tv aimed at straight white males offends my highly sophisticated ears,none,['@ChrisHiHoSilver'],[],"@ChrisHiHoSilver No, but I do have to mute it when the 90% of TV aimed at straight white males offends my highly sophisticated ears",0,0,1,503337718408294401,YesYoureSexist,0
<MENTION> hey you don t get a cookie for being outraged by things that are outrageous this is not about white people s feelings shush,none,['@mobileholly'],[],"@mobileholly Hey, you don't get a cookie for being outraged by things that are outrageous. This is not about white people's feelings. Shush.",0,0,1,499957455900921856,YesYoureSexist,0
<MENTION> to recap <MENTION> started # nmos14 there are over 50 vigils scheduled for # mikebrown tonight because of a black fem,none,"['@sassycrass', '@FeministaJones']","['#NMOS14', '#MikeBrown']",RT @sassycrass: TO RECAP: @FeministaJones started #NMOS14. There are over 50 vigils scheduled for #MikeBrown tonight because of A BLACK FEM,0,0,1,499981466328395776,YesYoureSexist,0
slurps soda yeah shocking <URL>,none,[],[],"*slurps soda* yeah, SHOCKING https://t.co/zMhDK20xv0",0,0,1,508783321456054272,YesYoureSexist,0
<MENTION> <MENTION> and what i tweet here is none of yours my employers or anyone s business there s no way one can link it to m,none,"['@schmeezi', '@YesYoureSexist']",[],RT @schmeezi: @YesYoureSexist and what I tweet here is none of yours my employers or anyone's business. There's no way one can link it to m,0,0,1,505556590683250689,YesYoureSexist,0
i am sterile # threewordsshewantstohear,none,[],['#ThreeWordsSheWantsToHear'],I am sterile. #ThreeWordsSheWantsToHear,0,0,1,508800404269043712,YesYoureSexist,0
<MENTION> # rapeiswhen someone feels vocalising a no isn t a valid option one that will be respected e g emotional blackmail coerc,none,['@FranHaswell'],['#RapeIsWhen'],"RT @FranHaswell: #RapeIsWhen someone feels vocalising a ""no"" isn't a valid option/one that will be respected e.g. emotional blackmail/coerc",0,0,1,504779043926212609,YesYoureSexist,0
your opinion has been processed and destroyed <MENTION> i m not sexist but football commentating is a man thing,none,['@issa915'],[],YOUR OPINION HAS BEEN PROCESSED AND DESTROYED @issa915 I'm not sexist but football commentating is a man thing.,0,0,1,503064763413577728,YesYoureSexist,0
<MENTION> real talk <MENTION> if you wanted to see what the 60 s looked like your watching it my grandma as she watches,none,"['@journalproject', '@TyreeBP']",[],"RT @journalproject: Real talk. RT @TyreeBP: ""If you wanted to see what the 60's looked like, your watching it"" - My Grandma as she watches ",0,0,1,499768694328020992,YesYoureSexist,0
<MENTION> which speaks to how far they are from having the remotest insight into the state of being marginalized its impact down to,none,['@cheuya'],[],"RT @cheuya: Which speaks to how FAR they are from having the *remotest* insight into the state of being marginalized & its impact, down to ",0,0,1,505207428116656128,YesYoureSexist,0
one of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim,none,[],[],One of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.,0,0,1,504779762750201856,YesYoureSexist,0
<MENTION> call me sexist a misogynist this will never go down well with me your thoughts <URL>,none,['@DearRobTV'],[],"RT @DearRobTV Call me sexist , a misogynist, this will never go down well with me, your thoughts? http://t.co/NUsSCoLVYL",0,0,1,503403737143332864,YesYoureSexist,0
<MENTION> i don t want to watch a film with just men in it oh wait that s like every war movie action movie and dystopian future movie,none,['@TooBadDJs'],[],"@TooBadDJs I don't want to watch a film with just men in it. Oh wait, that's like every war movie, action movie, and dystopian future movie.",0,0,1,520656243552444418,YesYoureSexist,0
misgendered and is my discernment blunted by steroids omg,none,[],[],MISGENDERED AND IS MY DISCERNMENT BLUNTED BY STEROIDS OMG,0,0,1,510240645513232384,YesYoureSexist,0
media microaggressions jokes stuff that s not a big deal feeds the dehumanization of women that leads to their deaths,none,[],[],"Media, microaggressions, jokes, stuff that's ""not a big deal"" feeds the dehumanization of women that leads to their deaths.",0,0,1,522386655253364738,YesYoureSexist,0
<MENTION> <URL> <URL>,none,['@xCali_Boundx'],[],"@xCali_Boundx http://t.co/dHOdWO4hBV, https://t.co/RHr2Oc4Toy",0,0,1,516720872195780608,YesYoureSexist,0
<MENTION> stifles laughter,none,['@CesarSaysNo'],[],@CesarSaysNo *stifles laughter*,0,0,1,514171394544762881,YesYoureSexist,0
<MENTION> yeah it s not at all because men promote a culture of competition among women or pretend it exists where it s not,none,['@SOULxciety'],[],@SOULxciety Yeah it's not at all because men promote a culture of competition among women or pretend it exists where it's not,0,0,1,518831160013881344,YesYoureSexist,0
<MENTION> abloo bloo bloo,none,['@KWiebs31'],[],@KWiebs31 ABLOO BLOO BLOO,0,0,1,512101079702839296,YesYoureSexist,0
the old school is sexist <MENTION> i m not sexist im just old school,none,['@_BryanCaban'],[],The old school is sexist. @_BryanCaban I'm not sexist Im just old school,0,0,1,519909769109594112,YesYoureSexist,0
you absolutely must read <URL>,none,[],[],You absolutely must read http://t.co/McBpK3vsCQ,0,0,1,510124498100961280,YesYoureSexist,0
