tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
been a trill NN since a lil NN,offensive_language,[],[],['nicca'],Been a trill nicca since a Lil nicca,0,1,0,been a trill <UNK> since a lil <UNK>,been a trill since a lil 
<MENTION> one NN from the past told me one thing i d never forget one mans NN is another mans treasure,offensive_language,['@King____J'],[],"['nigga', 'trash']","RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",0,1,0,<MENTION> one <UNK>ga from the past told me one thing i d never forget one mans <UNK> is another mans treasure,<MENTION> one ga from the past told me one thing i d never forget one mans is another mans treasure
<MENTION> these NNS ain t loyal 🙌,offensive_language,['@RedBone9922'],[],"['hoes', 'hoes']",RT @RedBone9922: These hoes ain't loyal 🙌,0,1,0,<MENTION> these <UNK>es ain t loyal 🙌,<MENTION> these es ain t loyal 🙌
<MENTION> do you mean you were too distracted by being a NN,offensive_language,['@maycie32'],[],['bitch'],@maycie32 do you mean you were too distracted by being a bitch ? :)),0,1,0,<MENTION> do you mean you were too distracted by being a <UNK>,<MENTION> do you mean you were too distracted by being a 
you got ta be a new breed of JJ if you do that <URL>,offensive_language,[],[],['retarded'],you gotta be a new breed of retarded if you do that. http://t.co/PeinRwsZzq,0,1,0,you gotta be a new breed of <UNK>ed if you do that <URL>,you gotta be a new breed of ed if you do that <URL>
only like NNS ran for homecoming but like 20 running for prom,offensive_language,[],[],['bitches'],only like bitches ran for homecoming but like 20 running for prom,0,1,0,only l<UNK> <UNK>es ran for <UNK>mecoming but l<UNK> 20 running for prom,only l es ran for mecoming but l 20 running for prom
<MENTION> holy fuck thank you i hate NNS that just fuck their ex then their boyfriend then back to back like damn call you peace pipe,offensive_language,['@kay_reneaa'],[],['bitches'],@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe,0,1,0,<MENTION> <UNK>ly fuck thank you i hate <UNK>es that just fuck their ex then their boyfriend then back to back l<UNK> damn call you peace pipe,<MENTION> ly fuck thank you i hate es that just fuck their ex then their boyfriend then back to back l damn call you peace pipe
when you see <MENTION> about to fight a NN <URL>,offensive_language,['@MARGIEFAYE'],[],['bitch'],When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,0,1,0,when you see <MENTION> <UNK>ut to fight a <UNK> <URL>,when you see <MENTION> ut to fight a <URL>
<MENTION> johnny cash turned down the gambler guess you could say he didn t know when to VB never mind <URL>,offensive_language,['@david_marchese'],[],['ho'],"RT @david_marchese: Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.
 http://t.co/gMK…",0,1,0,<MENTION> johnny cash tur<UNK> down the gambler guess you could say he didn t know when to <UNK> never mind <URL>,<MENTION> johnny cash tur down the gambler guess you could say he didn t know when to never mind <URL>
suck my dick so good i m like god dam you dirty VB,offensive_language,[],[],['bitch'],Suck my dick so good I'm like god dam you dirty bitch,0,1,0,suck my dick so good i m l<UNK> god dam you dirty <UNK>,suck my dick so good i m l god dam you dirty 
this cowboys an JJ game was a hell of a game,neither,[],[],['redskins'],This cowboys an redskins game was a hell of a game,0,0,1,this cowboys an <UNK>s game was a hell of a game,this cowboys an s game was a hell of a game
bring a JJ some icecream,offensive_language,[],[],['niggah'],Bring a niggah some icecream,0,1,0,bring a <UNK>gah some icecream,bring a gah some icecream
them taz angel NNS need some furniture,offensive_language,[],[],"['hoes', 'hoes']",Them taz angel hoes need some furniture,0,1,0,them taz angel <UNK>es need some furniture,them taz angel es need some furniture
<MENTION> well maybe you re a whore you stupid ugly homeless NN,hate_speech,['@JaclynDeeter'],[],['bitch'],RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,1,0,0,<MENTION> well maybe you re a w<UNK>re you stupid ugly <UNK>meless <UNK>,<MENTION> well maybe you re a wre you stupid ugly meless 
i don t hold feelings for my old flings i jus trade dem NNS in like my old range # cap1,offensive_language,[],['#Cap1'],['bitches'],I don't hold feelings for my old flings I jus trade dem bitches in like my old range!! #Cap1,0,1,0,i don t <UNK>ld feelings for my old flings i jus trade dem <UNK>es in l<UNK> my old range # cap1,i don t ld feelings for my old flings i jus trade dem es in l my old range # cap1
i love the acoustic NNS in the hallways favorite place to sing in public no lie <URL>,neither,[],[],['domes'],I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ,0,0,1,i love the acoustic <UNK> in the hallways favorite place to sing in public no lie <URL>,i love the acoustic in the hallways favorite place to sing in public no lie <URL>
i m just salty NN,offensive_language,[],[],['bitch'],I'm just salty bitch,0,1,0,i m just salty <UNK>,i m just salty 
what s so good about prom all i see is another JJ ass high school dance,hate_speech,[],[],['faggot'],What's so good about Prom? All I see is another faggot ass High School dance.,1,0,0,what s so good <UNK>ut prom all i see is another <UNK>got ass high sc<UNK>ol dance,what s so good ut prom all i see is another got ass high scol dance
lmaoo <MENTION> tyga wife NNS and teenagers his life sucks,offensive_language,['@PacDaGoat'],[],"['hoes', 'hoes']",LMAOO RT @PacDaGoat: Tyga wife hoes and teenagers his life sucks,0,1,0,lmaoo <MENTION> tyga wife <UNK>es and teenagers his life sucks,lmaoo <MENTION> tyga wife es and teenagers his life sucks
never been a NN,offensive_language,[],[],['bitch'],Never been a bitch!,0,1,0,never been a <UNK>,never been a 
<MENTION> <MENTION> NN and cheerios smashin on these NNS got me blue in the taco bae thinks of me flaco errybody frontin jus,offensive_language,"['@UnicornCowboy', '@UglyNi99ah']",[],"['hoes', 'hoes', 'pepsi']","RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus…",0,1,0,<MENTION> <MENTION> <UNK> and cheerios smashin on these <UNK>es got me blue in the taco bae thinks of me flaco errybody frontin jus,<MENTION> <MENTION> and cheerios smashin on these es got me blue in the taco bae thinks of me flaco errybody frontin jus
dis CC <MENTION> went in on dat i keep tryin,neither,['@DB_Scooch'],[],['nicca'],"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",0,0,1,dis <UNK> <MENTION> went in on dat i keep tryin,dis <MENTION> went in on dat i keep tryin
my NN bad like brittany but i wish i had brittany,offensive_language,[],[],['bitch'],My bitch bad like Brittany but I wish I had Brittany,0,1,0,my <UNK> bad l<UNK> brit<UNK>y but i wish i had brit<UNK>y,my bad l brity but i wish i had brity
u ever seen a NN talk shit about another NN then u see them hanging together,offensive_language,[],[],['bitch'],U ever seen a bitch talk shit about another bitch then U see them hanging together?,0,1,0,u ever seen a <UNK> talk shit <UNK>ut another <UNK> then u see them han<UNK>g together,u ever seen a talk shit ut another then u see them hang together
<MENTION> <MENTION> they played a great job who s the NN now 😂😂😂,offensive_language,"['@cooney_mane', '@BrianMC630']",[],['retard'],"“@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?”

😂😂😂",0,1,0,<MENTION> <MENTION> they played a great job w<UNK> s the <UNK> now 😂😂😂,<MENTION> <MENTION> they played a great job w s the now 😂😂😂
<MENTION> so my homegirl fucked this alpha but little does she know she s just sloppy seconds how my JJ taste famu,offensive_language,['@HBCUfessions'],[],['pussy'],RT @HBCUfessions: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,0,1,0,<MENTION> so my <UNK>megirl fucked this alpha but little does she know she s just sloppy seconds <UNK>w my <UNK> taste famu,<MENTION> so my megirl fucked this alpha but little does she know she s just sloppy seconds w my taste famu
<MENTION> strawberry shortcake stacked with whipped cream JJ spunge cake sliced # strawberries freshly picked from the farm w my kids,neither,['@QVC'],['#strawberries'],['yellow'],"@QVC strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, & sliced #strawberries freshly picked from the farm w/ my kids.",0,0,1,<MENTION> strawberry s<UNK>rtcake stacked with whipped cream <UNK> spunge cake sliced # strawberries freshly picked from the farm w my kids,<MENTION> strawberry srtcake stacked with whipped cream spunge cake sliced # strawberries freshly picked from the farm w my kids
a NN who wears strap ons can t brag to me that she beats the NN better than me because her dildo can t cum and make her stop,offensive_language,[],[],"['dyke', 'pussy']",A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,0,1,0,a <UNK> w<UNK> wears strap ons can t brag to me that she beats the <UNK> better than me because her dildo can t cum and make her stop,a w wears strap ons can t brag to me that she beats the better than me because her dildo can t cum and make her stop
lol this girl makes fun of guys for having like light voices but i m just like VB your voice is like deeper than five men together wtf,offensive_language,[],[],['bitch'],Lol this girl makes fun of guys for having like light voices but I'm just like bitch your voice is like deeper than five men together wtf,0,1,0,lol this girl makes fun of guys for having l<UNK> light voices but i m just l<UNK> <UNK> your voice is l<UNK> deeper than five men together wtf,lol this girl makes fun of guys for having l light voices but i m just l your voice is l deeper than five men together wtf
i wouldn t fuk a lot of u NNS # realtalk,offensive_language,[],['#RealTalk'],['bitches'],I wouldn't fuk a lot of u bitches .. #RealTalk,0,1,0,i wouldn t fuk a lot of u <UNK>es # realtalk,i wouldn t fuk a lot of u es # realtalk
strong jaw ass NN,offensive_language,[],[],['bitch'],Strong jaw ass bitch,0,1,0,strong jaw ass <UNK>,strong jaw ass 
omg i m high as a NN 😂,offensive_language,[],[],['bitch'],"OMG , I'm high as a bitch ! 😂",0,1,0,omg i m high as a <UNK> 😂,omg i m high as a 😂
hating on me then VB what s good,offensive_language,[],[],['bitch'],Hating on me? Then bitch what's good?,0,1,0,hating on me then <UNK> what s good,hating on me then what s good
<MENTION> we don t love these NNS <URL>,offensive_language,['@WorldStarFunny'],[],"['hoes', 'hoes']",RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,0,1,0,<MENTION> we don t love these <UNK>es <URL>,<MENTION> we don t love these es <URL>
the guys at la fitness are such NNS 😂😭,offensive_language,[],[],['fags'],The guys at LA fitness are such fags 😂😭,0,1,0,the guys at la fitness are such <UNK>s 😂😭,the guys at la fitness are such s 😂😭
fuck drama class this NN boring as hell,offensive_language,[],[],['bitch'],Fuck drama class. This bitch boring as hell,0,1,0,fuck drama class this <UNK> boring as hell,fuck drama class this boring as hell
<MENTION> the grass is greener on the other side of the fence of course it s also a soggy JJ field,neither,['@McKinseey'],[],['septic'],@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field,0,0,1,<MENTION> the grass is greener on the other side of the fence of course it s also a soggy <UNK> field,<MENTION> the grass is greener on the other side of the fence of course it s also a soggy field
<MENTION> back atcha NN,offensive_language,['@moodym0lly'],[],['bitch'],@moodym0lly back Atcha bitch!,0,1,0,<MENTION> back atcha <UNK>,<MENTION> back atcha 
<MENTION> NN you can tweet but not answer,offensive_language,['@TrippinC'],[],['bitch'],@TrippinC bitch you can tweet but not answer?,0,1,0,<MENTION> <UNK> you can tweet but not answer,<MENTION> you can tweet but not answer
tyga is a NN he pooted in my muthafuckin face we bout to fight bruh,offensive_language,[],[],['hoe'],"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh",0,1,0,tyga is a <UNK>e he pooted in my muth<UNK>uckin face we bout to fight bruh,tyga is a e he pooted in my muthuckin face we bout to fight bruh
<MENTION> haha ya hit that NN right there,offensive_language,['@garcialaura_'],[],['hoe'],@garcialaura_ haha ya hit that hoe right there,0,1,0,<MENTION> haha ya hit that <UNK>e right there,<MENTION> haha ya hit that e right there
lebron warm up jacket full then a NN,offensive_language,[],[],['bitch'],Lebron Warm up jacket full then a bitch,0,1,0,<UNK>ron warm up jacket full then a <UNK>,ron warm up jacket full then a 
<MENTION> NN go play dead,offensive_language,['@tacalifornia'],[],['bitch'],@tacalifornia bitch go play dead,0,1,0,<MENTION> <UNK> go play dead,<MENTION> go play dead
<MENTION> when you think you sliden VB you slippen i know the truth i knoww i knoww i knoww you know that i knoww i knoww i,offensive_language,['@TrueNovacane'],[],['bitch'],"RT @TrueNovacane: When you think you sliden, bitch you slippen & I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I…",0,1,0,<MENTION> when you think you sliden <UNK> you slippen i know the truth i knoww i knoww i knoww you know that i knoww i knoww i,<MENTION> when you think you sliden you slippen i know the truth i knoww i knoww i knoww you know that i knoww i knoww i
guys so quick to talk shit to a NN they would kiss ass to,offensive_language,[],[],['bitch'],Guys so quick to talk shit to a bitch they would kiss ass to .,0,1,0,guys so quick to talk shit to a <UNK> they would kiss ass to,guys so quick to talk shit to a they would kiss ass to
almost quit today they had me fucked up false promises to get me to work harder that s some NN shit,offensive_language,[],[],['hoe'],Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,0,1,0,almost quit today they had me fucked up false promises to get me to work harder that s some <UNK>e shit,almost quit today they had me fucked up false promises to get me to work harder that s some e shit
