tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
<MENTION> your bitch called she was missing this dick,offensive_language,['@WolfgangAbedeus'],[],['bitch'],"@WolfgangAbedeus Your bitch called, she was missing this dick",0,1,0
<MENTION> why do the trashiest really ghetto girls always get the most likes and comments on insta boys up and down their pictures a,hate_speech,['@Beaadawgg'],[],['ghetto'],"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a…",1,0,0
since cats lick themselves all the time they should be great at eattin pussy,offensive_language,[],[],['pussy'],"Since cats lick themselves all the time, they should be great at eattin pussy",0,1,0
<MENTION> back to these hoes tho,offensive_language,['@JoeBudden'],[],"['hoes', 'hoes']",RT @JoeBudden: Back to these hoes tho.,0,1,0
you know bitches be mad when they be like i m my own # wcw😂😂,offensive_language,[],['#wcw😂😂'],['bitches'],"You know bitches be mad when they be like ""I'm my own #wcw😂😂",0,1,0
these lame bitches don t have a fighting chance,offensive_language,[],[],['bitches'],These lame bitches don't have a fighting chance....!,0,1,0
<MENTION> free my niggah <MENTION>,offensive_language,"['@xDSmooth', '@1BookieG']",[],['niggah'],RT @xDSmooth: Free my niggah @1BookieG,0,1,0
such a sucker for some oreos,neither,[],[],['oreos'],such a sucker for some Oreos,0,0,1
<MENTION> jamal is a fool 😂😂😂 first he called me a leprechaun then he said my heart cant be blue or purple it gotta be yellow or,neither,['@Lysettemariee'],[],"['leprechaun', 'yellow']","RT @Lysettemariee: Jamal is a fool 😂😂😂 first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or…",0,0,1
fuck all that talking bitch y u got my name in to mouth,offensive_language,[],[],['bitch'],Fuck all that talking bitch y u got my name in to mouth,0,1,0
<MENTION> <MENTION> <MENTION> yeah hoe but the babies are innocent lol so gabriella still got her sister a birthd,neither,"['@SeQuoia_Gabris', '@UeonoYungJumbo', '@SeQuoia_Gabris']",[],['hoe'],RT @SeQuoia_Gabris: “@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!” But the babies are innocent lol so Gabriella still got her sister a birthd…,0,0,1
y all remember that tall ass dyke named jay lmfaooo,offensive_language,[],[],['dyke'],y'all remember that tall ass dyke named Jay??? Lmfaooo,0,1,0
this ma niggah <MENTION> 👌,offensive_language,['@trigga_tre123'],[],['niggah'],This ma niggah @trigga_tre123 👌,0,1,0
<MENTION> <MENTION> <MENTION> i love money fuc a bitch i won t stress myself and i keep my mouth closed cuz i can,offensive_language,"['@Dipset_Kenn', '@ToneThaMan55', '@PAPER_CHAYSIN']",[],['bitch'],"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can…",0,1,0
this bitch is so annoying😒😒,offensive_language,[],[],['bitch'],This bitch is so annoying😒😒,0,1,0
<MENTION> you lil stupid ass bitch i aint fuckin wit you,offensive_language,['@BigggDickBandit'],[],['bitch'],RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you,0,1,0
for every thirst dog lies a thirsty bitch,offensive_language,[],[],['bitch'],For every thirst dog lies a thirsty bitch.,0,1,0
bitch i m the man that s right i said it bitch i m the man don t you forget it 😏,offensive_language,[],[],['bitch'],"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. 😏",0,1,0
leave the bitchen to bitches,offensive_language,[],[],['bitches'],Leave the bitchen to bitches,0,1,0
<MENTION> obama says he s irritated but does not feel repudiated after losing senate video <URL> awwwww ho,neither,['@ItsJustJill'],[],['ho'],"RT @ItsJustJill: Obama Says He’s “Irritated” But “Does Not Feel Repudiated” After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho…",0,0,1
<MENTION> <MENTION> hispanic women just have the great pussy and wife skills white girls own the dick sucking and black chicks ca,offensive_language,"['@ImToBlame', '@latry']",[],['pussy'],"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca…",0,1,0
ima trash <MENTION> in fantasy,neither,['@ForeverMEM85'],[],['trash'],Ima trash @ForeverMEM85 in fantasy,0,0,1
3 years today i was a fucking retard and fell in love why was i so stupid wish i was coldhearted # neverlovingsomeoneagain # dontneedanyone,offensive_language,[],"['#neverlovingsomeoneagain', '#dontneedanyone']",['retard'],3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,0,1,0
not ya grandma brownies wink wink <URL>,neither,[],[],"['brownies', 'wink']","Not ya grandma brownies, wink wink http://t.co/pZPI8RUQ4F",0,0,1
<MENTION> niggas is hoes man i swear,offensive_language,['@__marshe'],[],"['hoes', 'hoes', 'niggas']",“@__marshe: Niggas is hoes man I swear”,0,1,0
<MENTION> <MENTION> <MENTION> what you say bitch # selfiesonselfies <URL>,offensive_language,"['@LaIndieKid', '@tneut10', '@riwhey_000']",['#selfiesONselfies'],['bitch'],@LaIndieKid @tneut10 @riwhey_000 what you say bitch? #selfiesONselfies http://t.co/FcMlVtIGbL,0,1,0
virtually zero protections for lgbtq persons in alabama not a lot of acceptance either think about queer alabamian kids today,neither,[],[],['queer'],"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",0,0,1
there may be a fag hag switch a comin,offensive_language,[],[],['fag'],There may be a fag hag switch a 'comin!,0,1,0
pay for pussy no yo i get too many freebies,offensive_language,[],[],['pussy'],Pay for pussy no yo I get too many freebies,0,1,0
pisses me off so much when brett screams fag or whore out the window at people,offensive_language,[],[],['fag'],Pisses me off so much when Brett screams fag or whore out the window at people,0,1,0
don t fuck with girls that wear beanies,offensive_language,[],[],[],Don't fuck with girls that wear beanies,0,1,0
woke up cold thenna bitch n stomach on flat fr 😂😂😂 <URL>,offensive_language,[],[],['bitch'],Woke up cold thenna bitch n stomach on Flat fr 😂😂😂 http://t.co/71IVR8ISlK,0,1,0
<MENTION> 83 you re really cool you re good at basketball and your a zebra 🏀🐼 is this <MENTION>,neither,"['@anallanusa32', '@WillBall4Life']",[],['zebra'],“@anallanusa32: 83 you're really cool you're good at basketball. And your a zebra 🏀🐼” is this @WillBall4Life?,0,0,1
bout to make some brownies in a few,neither,[],[],['brownies'],Bout to make some brownies in a few.,0,0,1
started wit hanna montana hoes now im fuckin all of nick cannon hoes,offensive_language,[],[],"['hoes', 'hoes']","Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes",0,1,0
<MENTION> <MENTION> i see so you feel betrayed your racism comes out shocked you didn t call him uncle_tom you bitter loser,neither,"['@ilovemytroops', '@SenatorTimScott']",[],['uncle_tom'],"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0,0,1
dj khaled is retarded,offensive_language,[],[],['retarded'],Dj Khaled is retarded,0,1,0
that bitch got 5 million boyfriends,offensive_language,[],[],['bitch'],That bitch got 5 million boyfriends,0,1,0
<MENTION> most relationships end because bitches wanna take advice from their lonely ass single friends 😂😂😂,offensive_language,['@Officialsed_'],[],['bitches'],RT @Officialsed_: Most relationships end because bitches wanna take advice from their lonely ass single friends! 😂😂😂,0,1,0
<MENTION> heard a bitch say im ugly but ha nigga thank different 😋 you say you mainline he dont treat me no different 😜,offensive_language,['@_imREDhoe'],[],"['bitch', 'nigga']",RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different 😋 you say you mainline he dont treat me no different ✌😜,0,1,0
<MENTION> give me conversation they think u giving em pussy 😭😂😭😂😭😂 ahhhhh you tried it <URL>,offensive_language,['@StonyXx'],[],['pussy'],RT @StonyXx: Give me conversation..they think u giving em pussy 😭😂😭😂😭😂 ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,0,1,0
<MENTION> kanye was like if any of you bitches even think about attacking me in the elevator😏 <URL>,offensive_language,['@LoyalPeopleOnly'],[],['bitches'],"RT @LoyalPeopleOnly: Kanye was like... ""If ANY of you bitches even THINK about attacking me in the elevator😏""

https://t.co/1TI5K1f1sf",0,1,0
<MENTION> yes now get off twitter you lame negros should have never learned how to use the internet,hate_speech,['@Fromtheshwa'],[],[],"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",1,0,0
<MENTION> all i m sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain,offensive_language,['@mrtruthandsoul'],[],['bitches'],RT @mrtruthandsoul: All I'm sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain …,0,1,0
<MENTION> monday what s up you ugly bitch,offensive_language,['@MensHumor'],[],['bitch'],"RT @MensHumor: Monday, what's up you ugly bitch?",0,1,0
<MENTION> go on craigslist bitches be on there 😂😂,offensive_language,['@JerGucci'],[],['bitches'],@JerGucci go on Craigslist bitches be on there 😂😂,0,1,0
<MENTION> <MENTION> i m not even ghetto,neither,"['@GabrielaAngela4', '@JacklynAnnn']",[],['ghetto'],RT @GabrielaAngela4: @JacklynAnnn I'm not even ghetto!!!!,0,0,1
you better pray to god i don t like yo bitch cause we might catch eyes and she might get hit,offensive_language,[],[],['bitch'],You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit,0,1,0
beans that were yellow before friday night are brown now a few green leaves curled frost but not freeze bean size reduced top end shrinks,neither,[],[],['yellow'],Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,0,0,1
<MENTION> 100 of the female population needs to stop being such a bitch,offensive_language,['@sarahecarroll'],[],['bitch'],“@sarahecarroll: 100% of the female population needs to stop being such a bitch”,0,1,0
<MENTION> who do you think i am bitch,offensive_language,['@WyattNuckels'],[],['bitch'],@WyattNuckels who do you think I am bitch,0,1,0
<MENTION> <MENTION> hoe yu erbody bitch 😂,offensive_language,"['@_ReneashaC', '@RishaaWilliams']",[],"['bitch', 'hoe']",@_ReneashaC @RishaaWilliams Hoe yu erbody bitch 😂✌,0,1,0
<MENTION> and i believe we all evolved or whatnot but i find it hard to believe that we all came from apes,neither,['@SemiMooch'],[],['apes'],"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0,1
promise to love you and obey and hit it more than once a day girl i say that genuinely fuck that bitch it s what you sayy,offensive_language,[],[],['bitch'],Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0,1,0
i think you a fat bitch if i never see ya body on the tl and you got nothing but neck up avi s,offensive_language,[],[],['bitch'],I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0
<MENTION> yall bitches don t know how to be friends 😂😂 <URL>,offensive_language,['@iamTHATprettyMF'],[],['bitches'],RT @iamTHATprettyMF: Yall bitches don't know how to be friends 😂😂 https://t.co/PiK5Sse3kA,0,1,0
<MENTION> <MENTION> wow and there are white people and there are crackers guess which one u are,offensive_language,"['@BarbaraF321', '@ThirtyBirdy']",[],['crackers'],@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.,0,1,0
this movie is actually good cuz its so retarded,neither,[],[],['retarded'],this movie is actually good cuz its so retarded,0,0,1
<MENTION> lowkey apple made ios 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,offensive_language,['@SolelyJones'],[],"['apple', 'bitches', 'niggas']",RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up,0,1,0
y all sleep on shy glizzy 😴 young jefe😈,neither,[],[],['shy'],Y'all sleep on Shy Glizzy 😴 Young Jefe😈,0,0,1
listing to my dumb ass mom just getting my eyebrows done at a new place the bitch fucced them up i have picture day tomorrow 😑,offensive_language,[],[],['bitch'],Listing to my dumb ass mom & just getting my eyebrows done at a new place the bitch fucced them up & I have picture day tomorrow 😑,0,1,0
<MENTION> i fully support same sex marriage but i ll never stop calling my friends faggots,hate_speech,['@_CollegeHumor_'],[],['faggots'],RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots,1,0,0
# fact females that tweet all the dayum day r hoes that need attention # ijs # wontgetme,offensive_language,[],"['#Fact', '#ijs', '#wontgetme']","['hoes', 'hoes']",#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,0,1,0
why are # teabaggers so interested in saving people who are muslim does syria have oil # morningjoe,offensive_language,[],"['#teabaggers', '#morningjoe']",['teabaggers'],Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe,0,1,0
ive never seen this part of pussy town before lolololol the end of this song thoo,offensive_language,[],[],['pussy'],Ive never seen this part of pussy town before... lolololol the end of this song thoo....,0,1,0
another high point was a hungarian calling me cheat fuck and cheat pussy for doing well,offensive_language,[],[],['pussy'],"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well.",0,1,0
like bitch that aint even attractive smh,offensive_language,[],[],['bitch'],Like bitch that aint even attractive Smh,0,1,0
i would probably still feel bad if you weren t such a bitch about it,offensive_language,[],[],['bitch'],I would probably still feel bad if you weren't such a bitch about it...,0,1,0
<MENTION> twitter is suspending the shit out of is multiple iterations of new regional accounts opening today and suspended within ho,offensive_language,['@intelwire'],[],['ho'],"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho…",0,1,0
