tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch you grandma even bought you bday cake ova here,0,1,0,[],[],Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib <UNK> you grandma even bought you bday cake ova here,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib you grandma even bought you bday cake ova here,offensive_language
throw that flag bitch you ain t the real bush,0,1,0,[],[],Throw that flag bitch you ain't the real Bush!!,throw that flag <UNK> you ain t the real bush,throw that flag you ain t the real bush,offensive_language
thw white iron band plays this weekend in fargo nd at the aquarium 21 friday 10 29 10 with charlie parr the next night saturday,0,0,1,[],[],"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",thw white iron band plays this weekend in fargo nd at the aquarium 21 friday 10 29 10 with <UNK> parr the next night saturday,thw white iron band plays this weekend in fargo nd at the aquarium 21 friday 10 29 10 with parr the next night saturday,neither
time to stunt on these hoes ??,0,1,0,[],[],Time to stunt on these hoes ??,time to stunt on these <UNK> ??,time to stunt on these ??,offensive_language
tiny out here looking like an albino red nose pitbull from a dope boy s trap house,0,0,1,[],[],Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,tiny out here looking like an <UNK> red nose pitbull from a dope boy s trap house,tiny out here looking like an red nose pitbull from a dope boy s trap house,neither
tired of these butthurt <MENTION> commercials ya phones trash b we don t want em,0,1,0,['@samsung'],[],Tired of these butthurt @samsung commercials. Ya phones trash b.. We don't want em,tired of these butthurt <MENTION> commercials ya phones <UNK> b we don t want em,tired of these butthurt <MENTION> commercials ya phones b we don t want em,offensive_language
tired of these niggas turning females into stuck up bitches,0,1,0,[],[],Tired of these niggas turning females into stuck up bitches,tired of these <UNK> turning females into stuck up <UNK>,tired of these turning females into stuck up ,offensive_language
tires fly when i mash the gas my motor hot and these hoes fast,0,1,0,[],[],Tires fly when I mash the gas... My motor hot and these hoes fast,tires fly when i mash the gas my motor hot and these <UNK> fast,tires fly when i mash the gas my motor hot and these fast,offensive_language
to the senior class there will be oreo funfetti bars in the den this morning ?,0,0,1,[],[],To the senior class: there will be Oreo funfetti bars in the den this morning ?,to the senior class there will be <UNK> funfetti bars in the den this morning ?,to the senior class there will be funfetti bars in the den this morning ?,neither
today is gameday # iubb i need # iu to win so my jersey can arrive # hoosiernation # hoosiers,0,0,1,[],"['#iubb', '#iu', '#HoosierNation', '#hoosiers']",Today is GAMEDAY! #iubb i need #iu to win so my jersey can arrive! #HoosierNation #hoosiers,today is gameday # iubb i need # iu to win so my jersey can arrive # hoosiernation # <UNK>,today is gameday # iubb i need # iu to win so my jersey can arrive # hoosiernation # ,neither
told da nicca str8 up to his face whateva he got goin on i want in guess he felt some type of way bout it,0,1,0,[],[],Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it,told da <UNK> str8 up to his face whateva he got goin on i want in guess he felt some type of way bout it,told da str8 up to his face whateva he got goin on i want in guess he felt some type of way bout it,offensive_language
told that hoe to suck it up she got lips like rubber ducks,0,1,0,[],[],"Told that hoe to suck it up, she got lips like rubber ducks",told that <UNK> to suck it up she got lips like rubber ducks,told that to suck it up she got lips like rubber ducks,offensive_language
tonight my sole purpose is to be thoroughly intoxicated night off and no class in the am maybe i deserve it,0,0,1,[],[],Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it,tonight my <UNK> purpose is to be thoroughly intoxicated night off and no class in the am maybe i deserve it,tonight my purpose is to be thoroughly intoxicated night off and no class in the am maybe i deserve it,neither
tony parker is making norris cole his bitch with the one on one or just takin him off the dribble an breaking some damn ankles # gospursgo,0,1,0,[],['#GoSpursGo'],"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",tony parker is making norris cole his <UNK> with the one on one or just takin him off the dribble an breaking some damn ankles # gospursgo,tony parker is making norris cole his with the one on one or just takin him off the dribble an breaking some damn ankles # gospursgo,offensive_language
too many bad bitches last night,0,1,0,[],[],Too many bad bitches last night,too many bad <UNK> last night,too many bad last night,offensive_language
too many bitches got rabies and i hate a ho hoppin woman # stank pussy poppin woman,0,1,0,[],['#Stank'],Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman,too many <UNK> got rabies and i hate a <UNK> hoppin woman # stank <UNK> poppin woman,too many got rabies and i hate a hoppin woman # stank poppin woman,offensive_language
too much makeup so trash,0,0,1,[],[],Too much makeup so trash..,too much makeup so <UNK>,too much makeup so ,neither
too much shit going on to deal with another bitch nonsense,0,1,0,[],[],Too much shit going on to deal with another bitch nonsense ....,too much shit going on to deal with another <UNK> nonsense,too much shit going on to deal with another nonsense,offensive_language
took uber to from thr shakey club last weekend 12 total cheaper than the 20 parking had 8 extra to throw at the hoes,0,1,0,[],[],Took Uber to & from thr shakey club last weekend. $12 total. Cheaper than the $20 parking. Had $8 extra to throw at the hoes.,took uber to from thr shakey club last weekend 12 total cheaper than the 20 parking had 8 extra to throw at the <UNK>,took uber to from thr shakey club last weekend 12 total cheaper than the 20 parking had 8 extra to throw at the ,offensive_language
trending 2 adult human skulls found in trash in connecticut <URL> <URL>,0,0,1,[],[],Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8,trending 2 adult human skulls found in <UNK> in connecticut <URL> <URL>,trending 2 adult human skulls found in in connecticut <URL> <URL>,neither
trey songz can sing but cant actually right a good song trey songz is only relevant because of thirsty black bitches,0,1,0,[],[],Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,trey songz can sing but cant actually right a good song trey songz is only relevant because of thirsty black <UNK>,trey songz can sing but cant actually right a good song trey songz is only relevant because of thirsty black ,offensive_language
trust none bitch i don t wife a bitch bitch i won t,0,1,0,[],[],Trust none bitch I don't wife a bitch? Bitch I won't,trust none <UNK> i don t wife a <UNK> <UNK> i won t,trust none i don t wife a i won t,offensive_language
truth is you re about as smelly as a barn bitch,0,1,0,[],[],Truth is you're about as smelly as a barn bitch.,truth is you re about as smelly as a barn <UNK>,truth is you re about as smelly as a barn ,offensive_language
try rex s new water roasted tomato potato sawdust crackers loaded with enough sodium as to make lots wife look unsavory only 22 99 a box,0,0,1,[],[],Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,try rex s new water roasted tomato potato sawdust <UNK> loaded with enough sodium as to make lots wife look unsavory only 22 99 a box,try rex s new water roasted tomato potato sawdust loaded with enough sodium as to make lots wife look unsavory only 22 99 a box,neither
tweakin hoe,0,1,0,[],[],Tweakin hoe,tweakin <UNK>,tweakin ,offensive_language
two foreign hoes iont like the basic,0,1,0,[],[],Two foreign hoes Iont like the basic,two foreign <UNK> iont like the basic,two foreign iont like the basic,offensive_language
two red bones kissin n da back seat,0,0,1,[],[],Two red bones kissin n da back seat,two <UNK> kissin n da back seat,two kissin n da back seat,neither
two years strong with this honkie ? <MENTION> <URL>,0,1,0,['@mflury30'],[],Two years strong with this honkie ?? @mflury30 http://t.co/dKiQODLaOp,two years strong with this <UNK> ? <MENTION> <URL>,two years strong with this ? <MENTION> <URL>,offensive_language
tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,0,1,0,[],[],Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto,tyga and drake two light skin <UNK> but if had to choose in a fight i would go with the guy from compton over the one from toronto,tyga and drake two light skin but if had to choose in a fight i would go with the guy from compton over the one from toronto,offensive_language
