tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> thank you one a day for making your vitamins the size of a fucking NN i love giving myself the heimlich maneuver every mo,offensive_language,['@velweb'],[],['twinkie'],RT @velweb: Thank you One-A-Day for making your vitamins the size of a fucking Twinkie. I love giving myself the heimlich maneuver every mo…,0,1,0,<MENTION> thank you one a day for making your vitamins the size of a fucking <UNK> i love giving myself the heimlich maneuver every mo,<MENTION> thank you one a day for making your vitamins the size of a fucking i love giving myself the heimlich maneuver every mo
<MENTION> sex on 1st date dont mean you a NN waiting 90 days wont make you a wife cute pics dont mean y all happy having a title d,offensive_language,['@LosBeOnIt'],[],['hoe'],"RT @LosBeOnIt: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d…",0,1,0,<MENTION> sex on 1st date dont mean you a <UNK>e waiting 90 days wont make you a wife cute pics dont mean y all happy having a title d,<MENTION> sex on 1st date dont mean you a e waiting 90 days wont make you a wife cute pics dont mean y all happy having a title d
bad NNS is the only thing i like,offensive_language,[],[],['bitches'],bad bitches is the only thing i like,0,1,0,bad <UNK>es is the only thing i l<UNK>,bad es is the only thing i l
fuck u NN fuck u NN <URL>,offensive_language,[],[],['bitch'],fuck u bitch — fuck u bitch http://t.co/oZPs1ZHObc,0,1,0,fuck u <UNK> fuck u <UNK> <URL>,fuck u fuck u <URL>
i wish my NN ass mother would give me my 5grand for child support fuckin NN,offensive_language,[],[],['bitch'],"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch",0,1,0,i wish my <UNK> ass mother would give me my 5grand for child support fuckin <UNK>,i wish my ass mother would give me my 5grand for child support fuckin 
<MENTION> thats a win right there any NN who doesnt partake in that is a RB even if they dont smoke,offensive_language,['@Duckin_Fope'],[],"['faggot', 'nigga']",@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,0,1,0,<MENTION> thats a win right there any <UNK>ga w<UNK> doesnt partake in that is a <UNK>got even if they dont s<UNK>,<MENTION> thats a win right there any ga w doesnt partake in that is a got even if they dont s
just had someone under 25 casually ask me what the ff stood for on my car r u fking serious 😩 <MENTION> NN,offensive_language,['@FooFighters'],[],['bitch'],Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious 😩 @FooFighters bitch.,0,1,0,just had someone under 25 casually ask me what the ff stood for on my car r u fking serious 😩 <MENTION> <UNK>,just had someone under 25 casually ask me what the ff stood for on my car r u fking serious 😩 <MENTION> 
single VBD man looking fo a single white woman fat ok i m NN,offensive_language,[],[],"['colored', 'nigga']",Single colored man looking fo a single white woman. Fat OK. I'm nigga,0,1,0,single <UNK> man looking fo a single white woman fat ok i m <UNK>ga,single man looking fo a single white woman fat ok i m ga
<MENTION> alot of good girls made a twitter became a NN for the attention they don t receive from their fathers,offensive_language,['@H8UHOES'],[],['hoe'],RT @H8UHOES: Alot of good girls made a twitter & became a hoe for the attention they don't receive from their fathers.,0,1,0,<MENTION> alot of good girls made a twitter became a <UNK>e for the attention they don t receive from their fathers,<MENTION> alot of good girls made a twitter became a e for the attention they don t receive from their fathers
woke up the next morning like why in thee fuck did i donate my cheese to these skank NNS 😔,offensive_language,[],[],"['hoes', 'hoes']","Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" 😔",0,1,0,woke up the next morning l<UNK> why in thee fuck did i donate my cheese to these skank <UNK>es 😔,woke up the next morning l why in thee fuck did i donate my cheese to these skank es 😔
<MENTION> fuck michelle obama that JJ doesnt belong in the white house,hate_speech,['@Opatz1'],[],['monkey'],RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house,1,0,0,<MENTION> fuck michelle obama that <UNK> doesnt belong in the white <UNK>use,<MENTION> fuck michelle obama that doesnt belong in the white use
<MENTION> NN is JJ asses thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,offensive_language,['@Swizzzy'],[],['pussy'],RT @Swizzzy: Pussy is pussy asses.. Thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,0,1,0,<MENTION> <UNK> is <UNK> asses thats <UNK>w so many of yalls babys mommas hideous and u hiding her from the twittersphere,<MENTION> is asses thats w so many of yalls babys mommas hideous and u hiding her from the twittersphere
black dynamite 😂😂😂😂😂😂 all the NNS gone my dick harder than slavery wall slides,offensive_language,[],[],"['hoes', 'hoes']","Black Dynamite! 😂😂😂😂😂😂 ""All the hoes gone?! My dick harder than slavery!"" *wall-slides*",0,1,0,black dynamite 😂😂😂😂😂😂 all the <UNK>es gone my dick harder than slavery wall slides,black dynamite 😂😂😂😂😂😂 all the es gone my dick harder than slavery wall slides
just called a 6 5 basketball player out for the fade on twitter cuz dat NN JJ live in georgia come get me VB,offensive_language,[],[],"['bitch', 'nigguh', 'pussy']",Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,0,1,0,just called a 6 5 basketball player out for the fade on twitter cuz dat <UNK> <UNK>guh live in georgia come get me <UNK>,just called a 6 5 basketball player out for the fade on twitter cuz dat guh live in georgia come get me 
<MENTION> <MENTION> <MENTION> your getting blocked NNS,hate_speech,"['@NotoriousBM95', '@gezus__', '@Rodriguez5_']",[],['faggot'],@NotoriousBM95 @gezus__ @Rodriguez5_ your getting blocked faggot,1,0,0,<MENTION> <MENTION> <MENTION> your getting blocked <UNK>got,<MENTION> <MENTION> <MENTION> your getting blocked got
when NNS change and start acting like the NN they with <<<<<<,offensive_language,[],[],"['bitches', 'nigga']",when bitches change and start acting like the nigga they with <<<<<<,0,1,0,when <UNK>es change and start acting l<UNK> the <UNK>ga they with <<<<<<,when es change and start acting l the ga they with <<<<<<
some NNS save NNS,hate_speech,[],[],"['hoes', 'hoes', 'niggas']",Some niggas save hoes,1,0,0,some <UNK>gas save <UNK>es,some gas save es
<MENTION> you VBP selfish y all want father s day too damn lol,offensive_language,['@YoungGizzle_'],[],['bitches'],RT @YoungGizzle_: You bitches selfish .. Y'all want Father's Day too? Damn lol,0,1,0,<MENTION> you <UNK>es selfish y all want father s day too damn lol,<MENTION> you es selfish y all want father s day too damn lol
waaaaay too many NNS comfortable wit dressing up like ugly NNS for ig likes an re posts,offensive_language,[],[],"['bitches', 'niggas']",waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....,0,1,0,waaaaay too many <UNK>gas comfortable wit dressing up l<UNK> ugly <UNK>es for ig l<UNK>s an re posts,waaaaay too many gas comfortable wit dressing up l ugly es for ig ls an re posts
<MENTION> bare ass me again i VBP hear you,offensive_language,['@jerryrscuba'],[],['cunt'],"@jerryrscuba Bare ass me again, I cunt hear you",0,1,0,<MENTION> bare ass me again i <UNK> hear you,<MENTION> bare ass me again i hear you
<MENTION> <MENTION> i know that s NN,neither,"['@DameStr8Cash', '@JaeTips']",[],['trash'],RT @DameStr8Cash: @JaeTips I know that's trash,0,0,1,<MENTION> <MENTION> i know that s <UNK>,<MENTION> <MENTION> i know that s 
want some cheese with that whine NN,offensive_language,[],[],['bitch'],Want some cheese with that whine bitch ?!,0,1,0,want some cheese with that whine <UNK>,want some cheese with that whine 
everybody is being a NN at my house,offensive_language,[],[],['bitch'],Everybody is being a bitch at my house,0,1,0,everybody is being a <UNK> at my <UNK>use,everybody is being a at my use
<MENTION> for years two fan bases unc and indiana have said they do things the right way while uk and others are rogues my NN,neither,['@KySportsRadio'],[],['ho'],"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho…",0,0,1,<MENTION> for years two fan bases unc and indiana have said they do things the right way while uk and others are rogues my <UNK>,<MENTION> for years two fan bases unc and indiana have said they do things the right way while uk and others are rogues my 
<MENTION> kmm get a fucking NN can on your head,offensive_language,['@TalkHawkz'],[],['trash'],RT @TalkHawkz: KMM get a fucking trash can on your head.,0,1,0,<MENTION> kmm get a fucking <UNK> can on your head,<MENTION> kmm get a fucking can on your head
polo 80 levis 60 jordans 180 snapback 30 the look on your face when you still don t get any JJ priceless,offensive_language,[],[],['pussy'],Polo:$80. Levis:$60. Jordans:$180. Snapback:$30. The look on your face when you still don't get any pussy...PRICELESS!,0,1,0,polo 80 levis 60 jordans 180 snapback 30 the look on your face when you still don t get any <UNK> priceless,polo 80 levis 60 jordans 180 snapback 30 the look on your face when you still don t get any priceless
<MENTION> NN smh game rigged bumgarner took roids,neither,['@SFGiants'],[],['trash'],@SFGiants trash smh game rigged bumgarner took roids,0,0,1,<MENTION> <UNK> smh game rigged bumgarner took roids,<MENTION> smh game rigged bumgarner took roids
if you don t say thank you after someone holds the door open for you you re a NN,offensive_language,[],[],['bitch'],If you don't say thank you after someone holds the door open for you you're a bitch,0,1,0,if you don t say thank you <UNK>ter someone <UNK>lds the door open for you you re a <UNK>,if you don t say thank you ter someone lds the door open for you you re a 
<MENTION> my NN a choosy lover,offensive_language,['@DJZeeti'],[],['bitch'],RT @DJZeeti: my bitch a choosy lover,0,1,0,<MENTION> my <UNK> a c<UNK>osy lover,<MENTION> my a cosy lover
<MENTION> half tempted to go outside and run my phone over with my car because it s such a piece of shit # fuckiphones do it VB,offensive_language,['@iank12'],['#FuckiPhones'],['pussy'],“@iank12: Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones” do it pussy,0,1,0,<MENTION> half tempted to go outside and run my p<UNK>ne over with my car because it s such a piece of shit # fuckip<UNK>nes do it <UNK>,<MENTION> half tempted to go outside and run my pne over with my car because it s such a piece of shit # fuckipnes do it 
<MENTION> <MENTION> <MENTION> come to the davis show and celebrate with me you VBP,offensive_language,"['@Scottyplagues', '@dancingxburrito', '@ReganLeahhh']",[],['retard'],@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard,0,1,0,<MENTION> <MENTION> <MENTION> come to the davis s<UNK>w and ce<UNK>rate with me you <UNK>,<MENTION> <MENTION> <MENTION> come to the davis sw and cerate with me you 
my hawaiian thought of the day no aloha for NN pigs ever,neither,[],[],['muzzie'],"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!",0,0,1,my hawaiian t<UNK>ught of the day no aloha for <UNK> pigs ever,my hawaiian tught of the day no aloha for pigs ever
a NN gone be a NN they ain t 💯,offensive_language,[],[],['hoe'],A hoe gone be a hoe they ain't 💯,0,1,0,a <UNK>e gone be a <UNK>e they ain t 💯,a e gone be a e they ain t 💯
if you jump someone you re a NN,offensive_language,[],[],['bitch'],If you jump someone you're a bitch,0,1,0,if you jump someone you re a <UNK>,if you jump someone you re a 
<MENTION> <MENTION> fosters home for imaginary NN whoa chill that show was everything tf,neither,"['@OSAY_it_aint_so', '@IgnoreAllLaws']",[],['trash'],"""@OSAY_it_aint_so: “@IgnoreAllLaws: Fosters home for imaginary trash” WHOA CHILL""

that show was everything tf",0,0,1,<MENTION> <MENTION> fosters <UNK>me for ima<UNK>ary <UNK> w<UNK>a chill that s<UNK>w was everything tf,<MENTION> <MENTION> fosters me for imaary wa chill that sw was everything tf
# tbt my precious NN baby 😍😍😍😍😍😍 <MENTION> <URL>,neither,['@outtapocketjuju'],['#tbt'],['gook'],#tbt my precious gook baby 😍😍😍😍😍😍 @outtapocketjuju http://t.co/2QJLJj6tK5,0,0,1,# tbt my precious <UNK> baby 😍😍😍😍😍😍 <MENTION> <URL>,# tbt my precious baby 😍😍😍😍😍😍 <MENTION> <URL>
<MENTION> NNS hanging in the salty spatoon tweetin y can t i find a good guy,offensive_language,['@twincitytyson'],[],['bitches'],"RT @twincitytyson: bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-(""",0,1,0,<MENTION> <UNK>es han<UNK>g in the salty spatoon tweetin y can t i find a good guy,<MENTION> es hang in the salty spatoon tweetin y can t i find a good guy
NNS talmbout they limber got these NNS in limbo,offensive_language,[],[],['bitches'],Bitches talmbout they limber got these bitches In limbo,0,1,0,<UNK>es talmbout they limber got these <UNK>es in limbo,es talmbout they limber got these es in limbo
# ifwedate i eat da NN better than a lesbian,offensive_language,[],['#IfWeDate'],['pussy'],#IfWeDate i eat da pussy better than a lesbian.,0,1,0,# ifwedate i eat da <UNK> better than a lesbian,# ifwedate i eat da better than a lesbian
<MENTION> lovin all the NN pics,offensive_language,['@MelissaStetten'],[],['pussy'],@MelissaStetten Lovin' all the pussy pics,0,1,0,<MENTION> lovin all the <UNK> pics,<MENTION> lovin all the pics
throw that flag NN you ain t the real bush,offensive_language,[],[],['bitch'],Throw that flag bitch you ain't the real Bush!!,0,1,0,throw that flag <UNK> you ain t the real bush,throw that flag you ain t the real bush
NNS at rick s in justice tank tops tho,offensive_language,[],[],['bitches'],bitches at rick's in justice tank tops tho,0,1,0,<UNK>es at rick s in justice <UNK>k tops t<UNK>,es at rick s in justice k tops t
the things i do for this NN smh,offensive_language,[],[],['bitch'],the things I do for this bitch smh,0,1,0,the things i do for this <UNK> smh,the things i do for this smh
