tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
watch obama s newly released gitmo jihadi has links to terrorists in syria <URL> <URL>,neither,[],[],['jihadi'],WATCH-Obama’s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,0,0,1,watch obama s newly released gitmo <UNK> has links to terrorists in syria <URL> <URL>,watch obama s newly released gitmo has links to terrorists in syria <URL> <URL>,watch obama s newly released gitmo NN has links to terrorists in syria <URL> <URL>
<MENTION> fuckin bitches talkin shit bout to get hit,offensive_language,['@iamadamg_'],[],['bitches'],@iamadamg_ fuckin bitches talkin shit bout to get hit.,0,1,0,<MENTION> fuckin <UNK> talkin shit bout to get hit,<MENTION> fuckin talkin shit bout to get hit,<MENTION> fuckin NNS talkin shit bout to get hit
fuck 5 0 i make my own rules suck my dragon balls bitch call me goku,offensive_language,[],[],['bitch'],"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",0,1,0,fuck 5 0 i make my own rules suck my dragon balls <UNK> call me goku,fuck 5 0 i make my own rules suck my dragon balls call me goku,fuck 5 0 i make my own rules suck my dragon balls VBP call me goku
<MENTION> all these hoes just want some attention,offensive_language,['@JustinSwift7oh2'],[],"['hoes', 'hoes']",RT @JustinSwift7oh2: All these hoes just want some attention.,0,1,0,<MENTION> all these <UNK> just want some attention,<MENTION> all these just want some attention,<MENTION> all these NNS just want some attention
<MENTION> what lonely hoe made this <URL>,offensive_language,['@MyDickNeedsCPR'],[],['hoe'],RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb,0,1,0,<MENTION> what lonely <UNK> made this <URL>,<MENTION> what lonely made this <URL>,<MENTION> what lonely JJ made this <URL>
bad bitch pussy aquafina call her crystalina,offensive_language,[],[],"['bitch', 'pussy']",Bad bitch pussy aquafina call her Crystalina,0,1,0,bad <UNK> <UNK> aquafina call her crystalina,bad aquafina call her crystalina,bad NN NN aquafina call her crystalina
<MENTION> alright bitches we are the kayne s now <URL>,offensive_language,['@ZayBillions'],[],['bitches'],"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4",0,1,0,<MENTION> alright <UNK> we are the kayne s now <URL>,<MENTION> alright we are the kayne s now <URL>,<MENTION> alright NNS we are the kayne s now <URL>
fight me <MENTION> 0 cuz they re trash <MENTION> how many 50 cent corn dogs did you order today,offensive_language,"['@rob_b1991', '@Markie__Marc']",[],['trash'],Fight me RT @rob_b1991: 0 cuz they're trash RT @Markie__Marc: How many 50-cent corn dogs did you order today?,0,1,0,fight me <MENTION> 0 cuz they re <UNK> <MENTION> how many 50 cent corn dogs did you order today,fight me <MENTION> 0 cuz they re <MENTION> how many 50 cent corn dogs did you order today,fight me <MENTION> 0 cuz they re JJ <MENTION> how many 50 cent corn dogs did you order today
<MENTION> in which i refresh dhimmi seattle mayor ed murray s poor memory of city s long history as a jihadi breeding ground > h,neither,['@michellemalkin'],[],"['dhimmi', 'jihadi']",RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==> h…,0,0,1,<MENTION> in which i refresh <UNK> seattle mayor ed murray s poor memory of city s long history as a <UNK> breeding ground> h,<MENTION> in which i refresh seattle mayor ed murray s poor memory of city s long history as a breeding ground> h,<MENTION> in which i refresh JJ seattle mayor ed murray s poor memory of city s long history as a NN breeding ground> h
i d be the best at owning a bird i could teach them the funniest things to say,neither,[],[],['bird'],I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0,1,i d be the best at owning a <UNK> i could teach them the funniest things to say,i d be the best at owning a i could teach them the funniest things to say,i d be the best at owning a NN i could teach them the funniest things to say
<MENTION> whatever you fucking pussy 😂,offensive_language,['@nicole_steines'],[],['pussy'],@nicole_steines whatever you fucking pussy 😂,0,1,0,<MENTION> whatever you fucking <UNK> 😂,<MENTION> whatever you fucking 😂,<MENTION> whatever you fucking JJ 😂
<MENTION> dumb bitches,offensive_language,['@Jayy_Gee96'],[],['bitches'],RT @Jayy_Gee96: Dumb bitches,0,1,0,<MENTION> dumb <UNK>,<MENTION> dumb,<MENTION> dumb NNS
<MENTION> jacob needs to stop being a little bitch and follow me on instagram,offensive_language,['@ilywhitesiders'],[],['bitch'],RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram,0,1,0,<MENTION> jacob needs to stop being a little <UNK> and follow me on instagram,<MENTION> jacob needs to stop being a little and follow me on instagram,<MENTION> jacob needs to stop being a little NN and follow me on instagram
<MENTION> put that pussy on me make me want nobody else,offensive_language,['@EARLmontana'],[],['pussy'],"RT @EARLmontana: Put that pussy on me, make me want nobody else!!",0,1,0,<MENTION> put that <UNK> on me make me want nobody else,<MENTION> put that on me make me want nobody else,<MENTION> put that NN on me make me want nobody else
<MENTION> i feel like twerking 😂😂 this is why yo pussy stank 🙅,offensive_language,['@TrillVanillaaa'],[],['pussy'],“@TrillVanillaaa: I feel like twerking 😂😂” This is why yo pussy stank 🙅,0,1,0,<MENTION> i feel like twerking 😂😂 this is why yo <UNK> stank 🙅,<MENTION> i feel like twerking 😂😂 this is why yo stank 🙅,<MENTION> i feel like twerking 😂😂 this is why yo NN stank 🙅
<MENTION> ugly hoes love to fight lmao they ain t got none to lose 😩😂,offensive_language,['@KingCurtisJayy'],[],"['hoes', 'hoes']",RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose 😩😂,0,1,0,<MENTION> ugly <UNK> love to fight lmao they ain t got none to lose 😩😂,<MENTION> ugly love to fight lmao they ain t got none to lose 😩😂,<MENTION> ugly VBZ love to fight lmao they ain t got none to lose 😩😂
wish <MENTION> would stop being lazy and be a little rebellious come to indy bitch titz <MENTION> misses you,offensive_language,"['@alliemathews', '@tyler_yost']",[],['bitch'],Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you,0,1,0,wish <MENTION> would stop being lazy and be a little rebellious come to indy <UNK> titz <MENTION> misses you,wish <MENTION> would stop being lazy and be a little rebellious come to indy titz <MENTION> misses you,wish <MENTION> would stop being lazy and be a little rebellious come to indy NN titz <MENTION> misses you
this is fucking trash <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>,offensive_language,"['@DearLeader10', '@QUEcified']",[],['trash'],"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",0,1,0,this is fucking <UNK> <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>,this is fucking <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>,this is fucking JJ <MENTION> drake is jewish too <MENTION> so young money is the 3rd reich now <URL>
fuck what rappers say bitch i am la,offensive_language,[],[],['bitch'],Fuck what rappers say bitch I am LA,0,1,0,fuck what rappers say <UNK> i am la,fuck what rappers say i am la,fuck what rappers say NN i am la
<MENTION> that bitch had to pull my hair to win <MENTION> lol so what do you tweet if you lose,offensive_language,"['@KingHorseDick', '@Mryungone']",[],['bitch'],"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",0,1,0,<MENTION> that <UNK> had to pull my hair to win <MENTION> lol so what do you tweet if you lose,<MENTION> that had to pull my hair to win <MENTION> lol so what do you tweet if you lose,<MENTION> that NN had to pull my hair to win <MENTION> lol so what do you tweet if you lose
<MENTION> ppl quick 2 bitch about what somebody ain t did for em when 9 times outta 10 they ain t did shit for that person,offensive_language,['@FenkellPayroll'],[],['bitch'],RT @FenkellPayroll: Ppl quick 2 bitch about what somebody ain't did for em when 9 times outta 10 they ain't did shit for that person,0,1,0,<MENTION> ppl quick 2 <UNK> about what somebody ain t did for em when 9 times outta 10 they ain t did shit for that person,<MENTION> ppl quick 2 about what somebody ain t did for em when 9 times outta 10 they ain t did shit for that person,<MENTION> ppl quick 2 NN about what somebody ain t did for em when 9 times outta 10 they ain t did shit for that person
<MENTION> are you sure about that slant they re plagiarists and you have no idea who i am,neither,['@StarbucksSanae'],[],['slant'],"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0,1,<MENTION> are you sure about that <UNK> they re plagiarists and you have no idea who i am,<MENTION> are you sure about that they re plagiarists and you have no idea who i am,<MENTION> are you sure about that NN they re plagiarists and you have no idea who i am
bitch niggas owe me money,offensive_language,[],[],"['bitch', 'niggas']",bitch niggas owe me money,0,1,0,<UNK> <UNK> owe me money,owe me money,NN NN owe me money
<MENTION> ocho is approaching bitches,offensive_language,['@phishlicia'],[],['bitches'],RT @phishlicia: Ocho is approaching bitches,0,1,0,<MENTION> ocho is approaching <UNK>,<MENTION> ocho is approaching,<MENTION> ocho is approaching NNS
white_trash have taken over every charity organization in the us,hate_speech,[],[],['white_trash'],White trash have taken over every charity organization in the US.,1,0,0,<UNK> have taken over every charity organization in the us,have taken over every charity organization in the us,NN have taken over every charity organization in the us
<MENTION> bitch that says traffic stop bitch stop making excuses,offensive_language,['@kieffer_jason'],[],['bitch'],@kieffer_jason bitch that says traffic stop bitch stop making excuses,0,1,0,<MENTION> <UNK> that says traffic stop <UNK> stop making excuses,<MENTION> that says traffic stop stop making excuses,<MENTION> NN that says traffic stop NN stop making excuses
oh you got a new bitch you think you got a new bitch,offensive_language,[],[],['bitch'],Oh you got a new bitch you think you got a new bitch ...,0,1,0,oh you got a new <UNK> you think you got a new <UNK>,oh you got a new you think you got a new,oh you got a new NN you think you got a new NN
<MENTION> yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,offensive_language,['@sbsylvester'],[],['bitch'],@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,0,1,0,<MENTION> yo <UNK> talk about lamp u not on my level do u even know fussy look like stop looking porn kid,<MENTION> yo talk about lamp u not on my level do u even know fussy look like stop looking porn kid,<MENTION> yo NN talk about lamp u not on my level do u even know fussy look like stop looking porn kid
<URL> crystal star leggy and playful babe crystal star spreads her pussy for you <URL>,offensive_language,[],[],['pussy'],http://t.co/bPU86qzYFt Crystal Star – Leggy and playful babe Crystal Star spreads her pussy for you http://t.co/lFKqRC0zXn,0,1,0,<URL> crystal star leggy and playful babe crystal star spreads her <UNK> for you <URL>,<URL> crystal star leggy and playful babe crystal star spreads her for you <URL>,<URL> crystal star leggy and playful babe crystal star spreads her NN for you <URL>
😂😂😂😂 <MENTION> you a hoe if ya grandma got a tattoo,offensive_language,['@KfromtheG'],[],['hoe'],😂😂😂😂RT @KfromtheG: You a hoe if ya grandma got a tattoo.,0,1,0,😂😂😂😂 <MENTION> you a <UNK> if ya grandma got a tattoo,😂😂😂😂 <MENTION> you a if ya grandma got a tattoo,😂😂😂😂 <MENTION> you a NN if ya grandma got a tattoo
i m happy i ain t that bitch i use to be,offensive_language,[],[],['bitch'],I'm happy I ain't that bitch I use to be,0,1,0,i m happy i ain t that <UNK> i use to be,i m happy i ain t that i use to be,i m happy i ain t that NN i use to be
